ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,2
Democratic,10/10/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,2
Republican,10/11/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1163
Democratic,10/11/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1010
Republican,10/12/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,50
Democratic,10/12/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1407
Republican,10/13/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,2
Democratic,10/13/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Republican,10/14/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,68
Democratic,10/14/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,944
Republican,10/15/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,664
Democratic,10/15/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,904
Republican,10/16/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,419
Democratic,10/16/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,36
