ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.85,$0.85,$0.83,$0.83,1
Democratic,7/4/2020 12:00:00 AM,$0.17,$0.17,$0.17,$0.17,98
Republican,7/5/2020 12:00:00 AM,$0.83,$0.85,$0.83,$0.83,53
Democratic,7/5/2020 12:00:00 AM,$0.17,$0.17,$0.16,$0.16,75
Republican,7/6/2020 12:00:00 AM,$0.83,$0.83,$0.83,$0.83,184
Democratic,7/6/2020 12:00:00 AM,$0.16,$0.17,$0.16,$0.16,23
Republican,7/7/2020 12:00:00 AM,$0.83,$0.83,$0.82,$0.82,491
Democratic,7/7/2020 12:00:00 AM,$0.16,$0.20,$0.16,$0.19,491
Republican,7/8/2020 12:00:00 AM,$0.82,$0.83,$0.78,$0.79,2188
Democratic,7/8/2020 12:00:00 AM,$0.19,$0.25,$0.18,$0.25,1534
Republican,7/9/2020 12:00:00 AM,$0.79,$0.82,$0.73,$0.79,7351
Democratic,7/9/2020 12:00:00 AM,$0.25,$0.33,$0.18,$0.22,2772
Republican,7/10/2020 12:00:00 AM,$0.79,$0.80,$0.78,$0.79,649
Democratic,7/10/2020 12:00:00 AM,$0.22,$0.22,$0.22,$0.22,275
Republican,7/11/2020 12:00:00 AM,$0.79,$0.81,$0.78,$0.78,707
Democratic,7/11/2020 12:00:00 AM,$0.22,$0.23,$0.21,$0.21,1202
Republican,7/12/2020 12:00:00 AM,$0.78,$0.80,$0.78,$0.78,967
Democratic,7/12/2020 12:00:00 AM,$0.21,$0.22,$0.21,$0.22,67
Republican,7/13/2020 12:00:00 AM,$0.78,$0.81,$0.78,$0.80,557
Democratic,7/13/2020 12:00:00 AM,$0.22,$0.22,$0.21,$0.21,83
Republican,7/14/2020 12:00:00 AM,$0.80,$0.80,$0.79,$0.80,933
Democratic,7/14/2020 12:00:00 AM,$0.21,$0.23,$0.20,$0.20,242
Republican,7/15/2020 12:00:00 AM,$0.80,$0.81,$0.78,$0.81,344
Democratic,7/15/2020 12:00:00 AM,$0.20,$0.22,$0.19,$0.21,223
Republican,7/16/2020 12:00:00 AM,$0.81,$0.81,$0.78,$0.78,11
Democratic,7/16/2020 12:00:00 AM,$0.21,$0.22,$0.21,$0.22,9
Republican,7/17/2020 12:00:00 AM,$0.78,$0.80,$0.74,$0.77,1812
Democratic,7/17/2020 12:00:00 AM,$0.22,$0.25,$0.20,$0.24,872
Republican,7/18/2020 12:00:00 AM,$0.77,$0.77,$0.75,$0.77,861
Democratic,7/18/2020 12:00:00 AM,$0.24,$0.28,$0.23,$0.24,1968
Republican,7/19/2020 12:00:00 AM,$0.77,$0.77,$0.74,$0.75,117
Democratic,7/19/2020 12:00:00 AM,$0.24,$0.30,$0.20,$0.25,2814
Republican,7/20/2020 12:00:00 AM,$0.75,$0.77,$0.75,$0.77,506
Democratic,7/20/2020 12:00:00 AM,$0.25,$0.25,$0.24,$0.25,343
Republican,7/21/2020 12:00:00 AM,$0.77,$0.80,$0.77,$0.77,1493
Democratic,7/21/2020 12:00:00 AM,$0.25,$0.25,$0.21,$0.24,896
Republican,7/22/2020 12:00:00 AM,$0.77,$0.79,$0.77,$0.77,213
Democratic,7/22/2020 12:00:00 AM,$0.24,$0.24,$0.21,$0.21,1031
Republican,7/23/2020 12:00:00 AM,$0.77,$0.78,$0.76,$0.76,42
Democratic,7/23/2020 12:00:00 AM,$0.21,$0.25,$0.21,$0.22,166
Republican,7/24/2020 12:00:00 AM,$0.76,$0.77,$0.76,$0.76,201
Democratic,7/24/2020 12:00:00 AM,$0.22,$0.25,$0.22,$0.24,428
Republican,7/25/2020 12:00:00 AM,$0.76,$0.78,$0.76,$0.78,564
Democratic,7/25/2020 12:00:00 AM,$0.24,$0.25,$0.23,$0.23,440
Republican,7/26/2020 12:00:00 AM,$0.78,$0.79,$0.78,$0.78,4335
Democratic,7/26/2020 12:00:00 AM,$0.23,$0.23,$0.21,$0.22,1616
