ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.38,$0.42,$0.37,$0.41,45810
Democratic,10/10/2020 12:00:00 AM,$0.65,$0.66,$0.62,$0.63,24824
Republican,10/11/2020 12:00:00 AM,$0.41,$0.41,$0.37,$0.39,15169
Democratic,10/11/2020 12:00:00 AM,$0.63,$0.64,$0.61,$0.63,15466
Republican,10/12/2020 12:00:00 AM,$0.39,$0.40,$0.38,$0.40,13065
Democratic,10/12/2020 12:00:00 AM,$0.63,$0.64,$0.62,$0.62,9722
Republican,10/13/2020 12:00:00 AM,$0.40,$0.41,$0.38,$0.39,27675
Democratic,10/13/2020 12:00:00 AM,$0.62,$0.64,$0.62,$0.63,24005
Republican,10/14/2020 12:00:00 AM,$0.39,$0.41,$0.38,$0.40,14287
Democratic,10/14/2020 12:00:00 AM,$0.63,$0.64,$0.62,$0.63,18075
Republican,10/15/2020 12:00:00 AM,$0.40,$0.41,$0.38,$0.39,33791
Democratic,10/15/2020 12:00:00 AM,$0.63,$0.64,$0.62,$0.63,26327
Republican,10/16/2020 12:00:00 AM,$0.39,$0.43,$0.37,$0.43,32838
Democratic,10/16/2020 12:00:00 AM,$0.63,$0.63,$0.61,$0.61,26123
