ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1661
Democratic,10/10/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,211
Republican,10/11/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,543
Democratic,10/11/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,216
Republican,10/12/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,10/12/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,125
Republican,10/13/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,80
Democratic,10/13/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,349
Republican,10/14/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,117
Democratic,10/14/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,226
Republican,10/15/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,83
Democratic,10/15/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,41
Republican,10/16/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,58
Democratic,10/16/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
