ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,294
Democratic,7/4/2020 12:00:00 AM,$0.97,$0.97,$0.95,$0.96,930
Republican,7/5/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,29
Democratic,7/5/2020 12:00:00 AM,$0.96,$0.97,$0.95,$0.97,101
Republican,7/6/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,4
Democratic,7/6/2020 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,1
Republican,7/7/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,1211
Democratic,7/7/2020 12:00:00 AM,$0.96,$0.97,$0.95,$0.96,7
Republican,7/8/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,504
Democratic,7/8/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,92
Republican,7/9/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,486
Democratic,7/9/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1843
Republican,7/10/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,270
Democratic,7/10/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,177
Republican,7/11/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,612
Democratic,7/11/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,25
Republican,7/12/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,1
Democratic,7/12/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,9
Republican,7/13/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,1262
Democratic,7/13/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1450
Republican,7/14/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/14/2020 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,503
Republican,7/15/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,175
Democratic,7/15/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,202
Republican,7/16/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,1028
Democratic,7/16/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,1706
Republican,7/17/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,16
Democratic,7/17/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/18/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,51
