ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,101
Democratic,7/4/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,1
Republican,7/5/2020 12:00:00 AM,$0.09,$0.13,$0.09,$0.09,3284
Democratic,7/5/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,795
Republican,7/6/2020 12:00:00 AM,$0.09,$0.12,$0.09,$0.12,226
Democratic,7/6/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.90,44
Republican,7/7/2020 12:00:00 AM,$0.12,$0.12,$0.10,$0.10,49
Democratic,7/7/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,13
Republican,7/8/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,25
Democratic,7/8/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,736
Republican,7/9/2020 12:00:00 AM,$0.10,$0.11,$0.09,$0.09,983
Democratic,7/9/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,337
Republican,7/10/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Democratic,7/10/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,25
Republican,7/11/2020 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,28
Democratic,7/11/2020 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Republican,7/12/2020 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,847
Democratic,7/12/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,111
Republican,7/13/2020 12:00:00 AM,$0.11,$0.11,$0.10,$0.11,1101
Democratic,7/13/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,125
Republican,7/14/2020 12:00:00 AM,$0.11,$0.14,$0.10,$0.10,4320
Democratic,7/14/2020 12:00:00 AM,$0.91,$0.92,$0.90,$0.90,670
Republican,7/15/2020 12:00:00 AM,$0.10,$0.12,$0.10,$0.10,1650
Democratic,7/15/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.90,482
Republican,7/16/2020 12:00:00 AM,$0.10,$0.12,$0.10,$0.10,427
Democratic,7/16/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,1
Republican,7/17/2020 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,5
Democratic,7/17/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,50
Republican,7/18/2020 12:00:00 AM,$0.11,$0.12,$0.10,$0.12,807
Democratic,7/18/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,82
Republican,7/19/2020 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,100
Democratic,7/19/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,57
Republican,7/20/2020 12:00:00 AM,$0.11,$0.12,$0.11,$0.11,34
Democratic,7/20/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,1
Republican,7/21/2020 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,638
Democratic,7/21/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,495
Republican,7/22/2020 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,1205
Democratic,7/22/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,5
Republican,7/23/2020 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,1
Democratic,7/23/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.90,317
Republican,7/24/2020 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,548
Democratic,7/24/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.90,486
Republican,7/25/2020 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,1
Democratic,7/25/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,1
Republican,7/26/2020 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,1187
Democratic,7/26/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Republican,7/27/2020 12:00:00 AM,$0.12,$0.12,$0.10,$0.10,938
Democratic,7/27/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,846
Republican,7/28/2020 12:00:00 AM,$0.10,$0.13,$0.10,$0.12,2031
Democratic,7/28/2020 12:00:00 AM,$0.91,$0.91,$0.89,$0.90,1083
Republican,7/29/2020 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,60
Democratic,7/29/2020 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,764
Republican,7/30/2020 12:00:00 AM,$0.12,$0.13,$0.11,$0.13,1563
Democratic,7/30/2020 12:00:00 AM,$0.89,$0.90,$0.88,$0.89,83
Republican,7/31/2020 12:00:00 AM,$0.13,$0.14,$0.12,$0.12,312
Democratic,7/31/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,12
Republican,8/1/2020 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,47
Democratic,8/1/2020 12:00:00 AM,$0.88,$0.89,$0.88,$0.88,6
Republican,8/2/2020 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,100
Democratic,8/2/2020 12:00:00 AM,$0.88,$0.90,$0.88,$0.88,54
Republican,8/3/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,212
Democratic,8/3/2020 12:00:00 AM,$0.88,$0.90,$0.88,$0.88,7
Republican,8/4/2020 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,630
