ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,7/4/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,7/5/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,2
Democratic,7/5/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1
Republican,7/6/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Democratic,7/6/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,2
Republican,7/7/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,3
Democratic,7/7/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,896
Republican,7/8/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,3
Democratic,7/8/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,2
Republican,7/9/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Democratic,7/9/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1
Republican,7/10/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/10/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,51
Republican,7/11/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/11/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,10
Republican,7/12/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/12/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/13/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/13/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/14/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1
Democratic,7/14/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/15/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/15/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,21
Republican,7/16/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/16/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,99
Republican,7/17/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,4
Democratic,7/17/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,7/18/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,51
Democratic,7/18/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,960
Republican,7/19/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/19/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/20/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/20/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Republican,7/21/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,11
Democratic,7/21/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,1
Republican,7/22/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,2
Democratic,7/22/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Republican,7/23/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/23/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,7/24/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/24/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,66
Republican,7/25/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,904
Democratic,7/25/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,906
Republican,7/26/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,1743
Democratic,7/26/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/27/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,7/27/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/28/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,5
Democratic,7/28/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,11
Republican,7/29/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/29/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/30/2020 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,1
Democratic,7/30/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/31/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,7/31/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,145
Republican,8/1/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,8/1/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,8/2/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,10
Democratic,8/2/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Republican,8/3/2020 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,20
Democratic,8/3/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,8/4/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,904
