ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,901
Democratic,10/10/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/11/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,505
Democratic,10/11/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/12/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,400
Democratic,10/12/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/13/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,111
Democratic,10/13/2020 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,1424
Republican,10/14/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,5438
Democratic,10/14/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,5584
Republican,10/15/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,1446
Democratic,10/15/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,312
Republican,10/16/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,809
Democratic,10/16/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,1489
