ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.46,$0.48,$0.45,$0.48,31320
Democratic,10/10/2020 12:00:00 AM,$0.57,$0.57,$0.54,$0.54,36186
Republican,10/11/2020 12:00:00 AM,$0.48,$0.48,$0.45,$0.46,31013
Democratic,10/11/2020 12:00:00 AM,$0.54,$0.58,$0.54,$0.58,21420
Republican,10/12/2020 12:00:00 AM,$0.46,$0.48,$0.45,$0.48,34885
Democratic,10/12/2020 12:00:00 AM,$0.58,$0.59,$0.56,$0.56,30811
Republican,10/13/2020 12:00:00 AM,$0.48,$0.49,$0.46,$0.47,36800
Democratic,10/13/2020 12:00:00 AM,$0.56,$0.57,$0.55,$0.55,29334
Republican,10/14/2020 12:00:00 AM,$0.47,$0.49,$0.47,$0.49,44985
Democratic,10/14/2020 12:00:00 AM,$0.55,$0.57,$0.54,$0.55,26083
Republican,10/15/2020 12:00:00 AM,$0.49,$0.49,$0.46,$0.47,35936
Democratic,10/15/2020 12:00:00 AM,$0.55,$0.57,$0.54,$0.55,34567
Republican,10/16/2020 12:00:00 AM,$0.47,$0.50,$0.46,$0.49,51507
Democratic,10/16/2020 12:00:00 AM,$0.55,$0.56,$0.54,$0.54,31196
