ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.57,$0.61,$0.57,$0.59,21848
Democratic,10/10/2020 12:00:00 AM,$0.45,$0.45,$0.42,$0.42,14512
Republican,10/11/2020 12:00:00 AM,$0.59,$0.61,$0.57,$0.59,14141
Democratic,10/11/2020 12:00:00 AM,$0.42,$0.45,$0.42,$0.44,16684
Republican,10/12/2020 12:00:00 AM,$0.59,$0.60,$0.57,$0.59,18581
Democratic,10/12/2020 12:00:00 AM,$0.44,$0.45,$0.42,$0.43,18079
Republican,10/13/2020 12:00:00 AM,$0.59,$0.62,$0.59,$0.59,23183
Democratic,10/13/2020 12:00:00 AM,$0.43,$0.44,$0.40,$0.41,23861
Republican,10/14/2020 12:00:00 AM,$0.59,$0.61,$0.55,$0.55,43857
Democratic,10/14/2020 12:00:00 AM,$0.41,$0.45,$0.40,$0.45,48897
Republican,10/15/2020 12:00:00 AM,$0.55,$0.58,$0.55,$0.58,35393
Democratic,10/15/2020 12:00:00 AM,$0.45,$0.46,$0.43,$0.44,27319
Republican,10/16/2020 12:00:00 AM,$0.58,$0.58,$0.55,$0.57,20620
Democratic,10/16/2020 12:00:00 AM,$0.44,$0.46,$0.43,$0.45,23807
