ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,318
Democratic,10/10/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1743
Republican,10/11/2020 12:00:00 AM,$0.06,$0.06,$0.04,$0.05,1458
Democratic,10/11/2020 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,1106
Republican,10/12/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,183
Democratic,10/12/2020 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,1
Republican,10/13/2020 12:00:00 AM,$0.05,$0.06,$0.04,$0.06,420
Democratic,10/13/2020 12:00:00 AM,$0.96,$0.97,$0.95,$0.96,390
Republican,10/14/2020 12:00:00 AM,$0.06,$0.07,$0.04,$0.07,7671
Democratic,10/14/2020 12:00:00 AM,$0.96,$0.97,$0.95,$0.96,3113
Republican,10/15/2020 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,1971
Democratic,10/15/2020 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,4774
Republican,10/16/2020 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,3411
Democratic,10/16/2020 12:00:00 AM,$0.94,$0.96,$0.94,$0.94,1735
