ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Democratic,10/10/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,10/11/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,100
Democratic,10/11/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,10/12/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1
Democratic,10/12/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,10/13/2020 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,280
Democratic,10/13/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,1064
Republican,10/14/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/14/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,9
Republican,10/15/2020 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,75
Democratic,10/15/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/16/2020 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,50
Democratic,10/16/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,21
