ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/12/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/12/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,7/13/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/13/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,7/14/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,1037
Democratic,7/14/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,2
Republican,7/15/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1000
Democratic,7/15/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1000
Republican,7/16/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/16/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/17/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,100
Democratic,7/17/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Republican,7/18/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,56
Democratic,7/18/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Republican,7/19/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,26
Democratic,7/19/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,180
Republican,7/20/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,100
Democratic,7/20/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,2
Republican,7/21/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,166
Democratic,7/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/22/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,176
Democratic,7/22/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/23/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,922
Democratic,7/23/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,2152
Republican,7/24/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/24/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,101
Republican,7/25/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/25/2020 12:00:00 AM,$0.93,$0.95,$0.93,$0.93,85
Republican,7/26/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,1549
Democratic,7/26/2020 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,1
Republican,7/27/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,25
Democratic,7/27/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,843
Republican,7/28/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,7/28/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1472
Republican,7/29/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,4
Democratic,7/29/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Republican,7/30/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,919
