ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,2677
Democratic,10/10/2020 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,2179
Republican,10/11/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,1075
Democratic,10/11/2020 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,2090
Republican,10/12/2020 12:00:00 AM,$0.91,$0.92,$0.90,$0.92,7229
Democratic,10/12/2020 12:00:00 AM,$0.09,$0.10,$0.08,$0.08,7827
Republican,10/13/2020 12:00:00 AM,$0.92,$0.93,$0.91,$0.93,1986
Democratic,10/13/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,3037
Republican,10/14/2020 12:00:00 AM,$0.93,$0.93,$0.91,$0.92,486
Democratic,10/14/2020 12:00:00 AM,$0.08,$0.09,$0.07,$0.08,1733
Republican,10/15/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,330
Democratic,10/15/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,898
Republican,10/16/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,204
Democratic,10/16/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,1
