ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/12/2020 12:00:00 AM,$0.58,$0.62,$0.58,$0.62,2137
Democratic,7/12/2020 12:00:00 AM,$0.42,$0.43,$0.39,$0.43,2282
Republican,7/13/2020 12:00:00 AM,$0.62,$0.62,$0.59,$0.62,100
Democratic,7/13/2020 12:00:00 AM,$0.43,$0.43,$0.40,$0.42,302
Republican,7/14/2020 12:00:00 AM,$0.62,$0.62,$0.58,$0.61,1180
Democratic,7/14/2020 12:00:00 AM,$0.42,$0.42,$0.39,$0.41,335
Republican,7/15/2020 12:00:00 AM,$0.61,$0.61,$0.58,$0.58,594
Democratic,7/15/2020 12:00:00 AM,$0.41,$0.43,$0.40,$0.43,2126
Republican,7/16/2020 12:00:00 AM,$0.58,$0.59,$0.55,$0.56,1030
Democratic,7/16/2020 12:00:00 AM,$0.43,$0.45,$0.42,$0.45,1418
Republican,7/17/2020 12:00:00 AM,$0.56,$0.58,$0.56,$0.57,565
Democratic,7/17/2020 12:00:00 AM,$0.45,$0.46,$0.44,$0.44,1286
Republican,7/18/2020 12:00:00 AM,$0.57,$0.58,$0.57,$0.58,396
Democratic,7/18/2020 12:00:00 AM,$0.44,$0.44,$0.42,$0.43,453
Republican,7/19/2020 12:00:00 AM,$0.58,$0.59,$0.56,$0.56,1362
Democratic,7/19/2020 12:00:00 AM,$0.43,$0.44,$0.43,$0.44,480
Republican,7/20/2020 12:00:00 AM,$0.56,$0.59,$0.56,$0.59,201
Democratic,7/20/2020 12:00:00 AM,$0.44,$0.44,$0.42,$0.43,681
Republican,7/21/2020 12:00:00 AM,$0.59,$0.59,$0.57,$0.59,155
Democratic,7/21/2020 12:00:00 AM,$0.43,$0.43,$0.42,$0.42,50
Republican,7/22/2020 12:00:00 AM,$0.59,$0.59,$0.57,$0.59,219
Democratic,7/22/2020 12:00:00 AM,$0.42,$0.43,$0.40,$0.42,771
Republican,7/23/2020 12:00:00 AM,$0.59,$0.60,$0.57,$0.60,517
Democratic,7/23/2020 12:00:00 AM,$0.42,$0.42,$0.41,$0.41,262
Republican,7/24/2020 12:00:00 AM,$0.60,$0.60,$0.58,$0.59,945
Democratic,7/24/2020 12:00:00 AM,$0.41,$0.42,$0.39,$0.41,1156
Republican,7/25/2020 12:00:00 AM,$0.59,$0.60,$0.59,$0.60,60
Democratic,7/25/2020 12:00:00 AM,$0.41,$0.41,$0.39,$0.41,231
Republican,7/26/2020 12:00:00 AM,$0.60,$0.61,$0.60,$0.60,943
Democratic,7/26/2020 12:00:00 AM,$0.41,$0.41,$0.39,$0.39,337
Republican,7/27/2020 12:00:00 AM,$0.60,$0.62,$0.60,$0.62,1053
Democratic,7/27/2020 12:00:00 AM,$0.39,$0.41,$0.39,$0.41,1346
Republican,7/28/2020 12:00:00 AM,$0.62,$0.62,$0.59,$0.61,901
Democratic,7/28/2020 12:00:00 AM,$0.41,$0.41,$0.39,$0.39,3436
Republican,7/29/2020 12:00:00 AM,$0.61,$0.62,$0.60,$0.62,1791
Democratic,7/29/2020 12:00:00 AM,$0.39,$0.41,$0.39,$0.39,361
Republican,7/30/2020 12:00:00 AM,$0.62,$0.62,$0.60,$0.62,1082
