ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.85,$0.85,$0.85,$0.85,28
Democratic,7/4/2020 12:00:00 AM,$0.15,$0.17,$0.15,$0.16,103
Republican,7/5/2020 12:00:00 AM,$0.85,$0.85,$0.85,$0.85,347
Democratic,7/5/2020 12:00:00 AM,$0.16,$0.16,$0.15,$0.15,124
Republican,7/6/2020 12:00:00 AM,$0.85,$0.85,$0.84,$0.85,78
Democratic,7/6/2020 12:00:00 AM,$0.15,$0.16,$0.14,$0.14,1254
Republican,7/7/2020 12:00:00 AM,$0.85,$0.86,$0.85,$0.86,2171
Democratic,7/7/2020 12:00:00 AM,$0.14,$0.15,$0.14,$0.14,8
Republican,7/8/2020 12:00:00 AM,$0.86,$0.86,$0.86,$0.86,156
Democratic,7/8/2020 12:00:00 AM,$0.14,$0.14,$0.14,$0.14,62
Republican,7/9/2020 12:00:00 AM,$0.86,$0.87,$0.85,$0.87,1796
Democratic,7/9/2020 12:00:00 AM,$0.14,$0.15,$0.13,$0.13,1152
Republican,7/10/2020 12:00:00 AM,$0.87,$0.87,$0.86,$0.87,803
Democratic,7/10/2020 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,200
Republican,7/11/2020 12:00:00 AM,$0.87,$0.87,$0.85,$0.87,28
Democratic,7/11/2020 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,64
Republican,7/12/2020 12:00:00 AM,$0.87,$0.87,$0.85,$0.85,73
Democratic,7/12/2020 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,337
Republican,7/13/2020 12:00:00 AM,$0.85,$0.85,$0.85,$0.85,0
Democratic,7/13/2020 12:00:00 AM,$0.11,$0.13,$0.11,$0.13,76
Republican,7/14/2020 12:00:00 AM,$0.85,$0.88,$0.85,$0.85,151
Democratic,7/14/2020 12:00:00 AM,$0.13,$0.14,$0.12,$0.13,79
Republican,7/15/2020 12:00:00 AM,$0.85,$0.87,$0.85,$0.86,1376
Democratic,7/15/2020 12:00:00 AM,$0.13,$0.16,$0.13,$0.14,1606
Republican,7/16/2020 12:00:00 AM,$0.86,$0.86,$0.85,$0.85,41
Democratic,7/16/2020 12:00:00 AM,$0.14,$0.16,$0.14,$0.14,2
Republican,7/17/2020 12:00:00 AM,$0.85,$0.86,$0.85,$0.86,55
Democratic,7/17/2020 12:00:00 AM,$0.14,$0.16,$0.14,$0.15,4
Republican,7/18/2020 12:00:00 AM,$0.86,$0.86,$0.84,$0.84,998
Democratic,7/18/2020 12:00:00 AM,$0.15,$0.16,$0.15,$0.16,2283
Republican,7/19/2020 12:00:00 AM,$0.84,$0.85,$0.84,$0.85,672
Democratic,7/19/2020 12:00:00 AM,$0.16,$0.17,$0.16,$0.16,300
Republican,7/20/2020 12:00:00 AM,$0.85,$0.85,$0.84,$0.85,606
Democratic,7/20/2020 12:00:00 AM,$0.16,$0.16,$0.16,$0.16,104
Republican,7/21/2020 12:00:00 AM,$0.85,$0.85,$0.84,$0.84,61
Democratic,7/21/2020 12:00:00 AM,$0.16,$0.16,$0.16,$0.16,141
Republican,7/22/2020 12:00:00 AM,$0.84,$0.85,$0.84,$0.85,506
Democratic,7/22/2020 12:00:00 AM,$0.16,$0.17,$0.15,$0.15,1625
Republican,7/23/2020 12:00:00 AM,$0.85,$0.85,$0.85,$0.85,48
Democratic,7/23/2020 12:00:00 AM,$0.15,$0.17,$0.15,$0.17,1224
Republican,7/24/2020 12:00:00 AM,$0.85,$0.85,$0.85,$0.85,0
Democratic,7/24/2020 12:00:00 AM,$0.17,$0.17,$0.15,$0.17,665
Republican,7/25/2020 12:00:00 AM,$0.85,$0.85,$0.85,$0.85,6
Democratic,7/25/2020 12:00:00 AM,$0.17,$0.17,$0.15,$0.15,390
Republican,7/26/2020 12:00:00 AM,$0.85,$0.90,$0.85,$0.90,2247
Democratic,7/26/2020 12:00:00 AM,$0.15,$0.16,$0.14,$0.14,3011
Republican,7/27/2020 12:00:00 AM,$0.90,$0.90,$0.86,$0.86,38
Democratic,7/27/2020 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,25
Republican,7/28/2020 12:00:00 AM,$0.86,$0.88,$0.86,$0.88,476
Democratic,7/28/2020 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,79
Republican,7/29/2020 12:00:00 AM,$0.88,$0.88,$0.87,$0.87,20
Democratic,7/29/2020 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,973
Republican,7/30/2020 12:00:00 AM,$0.87,$0.87,$0.87,$0.87,152
Democratic,7/30/2020 12:00:00 AM,$0.13,$0.14,$0.12,$0.12,1221
Republican,7/31/2020 12:00:00 AM,$0.87,$0.88,$0.87,$0.87,20
Democratic,7/31/2020 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,213
Republican,8/1/2020 12:00:00 AM,$0.87,$0.87,$0.87,$0.87,150
Democratic,8/1/2020 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,51
Republican,8/2/2020 12:00:00 AM,$0.87,$0.87,$0.87,$0.87,33
Democratic,8/2/2020 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,3
Republican,8/3/2020 12:00:00 AM,$0.87,$0.88,$0.87,$0.88,568
Democratic,8/3/2020 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,1
Republican,8/4/2020 12:00:00 AM,$0.88,$0.88,$0.88,$0.88,900
Democratic,8/4/2020 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,198
Republican,8/5/2020 12:00:00 AM,$0.88,$0.89,$0.87,$0.88,888
Democratic,8/5/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,1899
Republican,8/6/2020 12:00:00 AM,$0.88,$0.90,$0.88,$0.88,1210
Democratic,8/6/2020 12:00:00 AM,$0.12,$0.12,$0.10,$0.12,2416
Republican,8/7/2020 12:00:00 AM,$0.88,$0.90,$0.88,$0.90,2045
Democratic,8/7/2020 12:00:00 AM,$0.12,$0.12,$0.10,$0.10,1702
Republican,8/8/2020 12:00:00 AM,$0.90,$0.90,$0.89,$0.90,38
Democratic,8/8/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,1
Republican,8/9/2020 12:00:00 AM,$0.90,$0.90,$0.89,$0.90,985
Democratic,8/9/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/10/2020 12:00:00 AM,$0.90,$0.90,$0.88,$0.90,1005
Democratic,8/10/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,3
Republican,8/11/2020 12:00:00 AM,$0.90,$0.90,$0.89,$0.90,1929
Democratic,8/11/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/12/2020 12:00:00 AM,$0.90,$0.91,$0.89,$0.90,645
Democratic,8/12/2020 12:00:00 AM,$0.10,$0.11,$0.09,$0.11,493
Republican,8/13/2020 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,10
Democratic,8/13/2020 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,1
Republican,8/14/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,60
Democratic,8/14/2020 12:00:00 AM,$0.11,$0.11,$0.09,$0.11,115
Republican,8/15/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,29
Democratic,8/15/2020 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,41
Republican,8/16/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,331
Democratic,8/16/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/17/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,5878
Democratic,8/17/2020 12:00:00 AM,$0.10,$0.10,$0.08,$0.09,3553
Republican,8/18/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,106
Democratic,8/18/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,40
Republican,8/19/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,1101
Democratic,8/19/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,166
Republican,8/20/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,107
Democratic,8/20/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,1
Republican,8/21/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,100
Democratic,8/21/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,28
Republican,8/22/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1105
