ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Democratic,7/4/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,25
Republican,7/5/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,10
Democratic,7/5/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,4
Republican,7/6/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,1
Democratic,7/6/2020 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,1
Republican,7/7/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,27
Democratic,7/7/2020 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,25
Republican,7/8/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,1
Democratic,7/8/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,155
Republican,7/9/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,1
Democratic,7/9/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,7/10/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,1
Democratic,7/10/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,1
Republican,7/11/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,7/11/2020 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,300
Republican,7/12/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,7/12/2020 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,2
Republican,7/13/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,8
Democratic,7/13/2020 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,3
Republican,7/14/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,14
Democratic,7/14/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1
Republican,7/15/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,351
Democratic,7/15/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/16/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,1591
Democratic,7/16/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1035
Republican,7/17/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,1
Democratic,7/17/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/18/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,220
Democratic,7/18/2020 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,115
Republican,7/19/2020 12:00:00 AM,$0.91,$0.92,$0.90,$0.92,1450
Democratic,7/19/2020 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,11
Republican,7/20/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1
Democratic,7/20/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,621
Republican,7/21/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,22
Democratic,7/21/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,349
Republican,7/22/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,86
Democratic,7/22/2020 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,200
Republican,7/23/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,2
Democratic,7/23/2020 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,51
Republican,7/24/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,7/24/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,754
Republican,7/25/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1
Democratic,7/25/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,1
Republican,7/26/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1
Democratic,7/26/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,51
Republican,7/27/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,1
Democratic,7/27/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,50
Republican,7/28/2020 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,625
Democratic,7/28/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,242
Republican,7/29/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/29/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1
Republican,7/30/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/30/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,251
Republican,7/31/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,10
Democratic,7/31/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,302
Republican,8/1/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/1/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,25
Republican,8/2/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1052
Democratic,8/2/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,277
Republican,8/3/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,10
Democratic,8/3/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,1
Republican,8/4/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,10
Democratic,8/4/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,300
Republican,8/5/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Democratic,8/5/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,37
Republican,8/6/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,151
Democratic,8/6/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,159
Republican,8/7/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Democratic,8/7/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,15
Republican,8/8/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,4
Democratic,8/8/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/9/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,872
Democratic,8/9/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/10/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,25
Democratic,8/10/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,101
Republican,8/11/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,8/11/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,2
Republican,8/12/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,416
Democratic,8/12/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,2048
Republican,8/13/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/13/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,351
Republican,8/14/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,173
Democratic,8/14/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,5
Republican,8/15/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/15/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/16/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/16/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,101
Republican,8/17/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/17/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,199
Republican,8/18/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,303
Democratic,8/18/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,101
Republican,8/19/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,136
Democratic,8/19/2020 12:00:00 AM,$0.06,$0.08,$0.06,$0.06,961
Republican,8/20/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1413
Democratic,8/20/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,1527
Republican,8/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,50
Democratic,8/21/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,10
Republican,8/22/2020 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,1696
Democratic,8/22/2020 12:00:00 AM,$0.06,$0.06,$0.04,$0.05,1692
Republican,8/23/2020 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,1847
Democratic,8/23/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/24/2020 12:00:00 AM,$0.94,$0.96,$0.94,$0.94,2393
Democratic,8/24/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,178
Republican,8/25/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,505
Democratic,8/25/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,604
Republican,8/26/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,519
Democratic,8/26/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,3
Republican,8/27/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,2
Democratic,8/27/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,203
Republican,8/28/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,65
Democratic,8/28/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,100
Republican,8/29/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,10
Democratic,8/29/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,5
Republican,8/30/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,186
Democratic,8/30/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,37
Republican,8/31/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,5
Democratic,8/31/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/1/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,2
Democratic,9/1/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/2/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,16
