ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/12/2020 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,347
Democratic,7/12/2020 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,1244
Republican,7/13/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,934
Democratic,7/13/2020 12:00:00 AM,$0.09,$0.11,$0.09,$0.11,478
Republican,7/14/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,40
Democratic,7/14/2020 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,50
Republican,7/15/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,7/15/2020 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,11
Republican,7/16/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,74
Democratic,7/16/2020 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,977
Republican,7/17/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,7/17/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,25
Republican,7/18/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,7/18/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/19/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,923
Democratic,7/19/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,247
Republican,7/20/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1
Democratic,7/20/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/21/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,10
Democratic,7/21/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1
Republican,7/22/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,1
Democratic,7/22/2020 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,205
Republican,7/23/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,50
Democratic,7/23/2020 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,100
Republican,7/24/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,1
Democratic,7/24/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,115
Republican,7/25/2020 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Democratic,7/25/2020 12:00:00 AM,$0.08,$0.09,$0.07,$0.09,101
Republican,7/26/2020 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,352
Democratic,7/26/2020 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,15
Republican,7/27/2020 12:00:00 AM,$0.92,$0.92,$0.90,$0.90,20
Democratic,7/27/2020 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,200
Republican,7/28/2020 12:00:00 AM,$0.90,$0.93,$0.90,$0.93,267
Democratic,7/28/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,186
Republican,7/29/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/29/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/30/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/30/2020 12:00:00 AM,$0.09,$0.09,$0.07,$0.09,516
Republican,7/31/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/31/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/1/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/1/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/2/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/2/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/3/2020 12:00:00 AM,$0.93,$0.93,$0.91,$0.93,142
Democratic,8/3/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/4/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,26
Democratic,8/4/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/5/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,2
Democratic,8/5/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/6/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,22
Democratic,8/6/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/7/2020 12:00:00 AM,$0.93,$0.93,$0.91,$0.93,1001
Democratic,8/7/2020 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,389
Republican,8/8/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,2
Democratic,8/8/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,50
Republican,8/9/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/9/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,810
Republican,8/10/2020 12:00:00 AM,$0.93,$0.94,$0.92,$0.94,3
Democratic,8/10/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,6
Republican,8/11/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,400
Democratic,8/11/2020 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,511
Republican,8/12/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,25
Democratic,8/12/2020 12:00:00 AM,$0.08,$0.09,$0.07,$0.09,7
Republican,8/13/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/13/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/14/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,12
Democratic,8/14/2020 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,5
Republican,8/15/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/15/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/16/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/16/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,11
Republican,8/17/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,297
Democratic,8/17/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,226
Republican,8/18/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,830
Democratic,8/18/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,100
Republican,8/19/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,26
Democratic,8/19/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,110
Republican,8/20/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,907
Democratic,8/20/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,602
Republican,8/21/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,96
Democratic,8/21/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,441
Republican,8/22/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,775
Democratic,8/22/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,456
Republican,8/23/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,4133
Democratic,8/23/2020 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,2533
Republican,8/24/2020 12:00:00 AM,$0.93,$0.95,$0.93,$0.93,689
Democratic,8/24/2020 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,2736
Republican,8/25/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/25/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,152
Republican,8/26/2020 12:00:00 AM,$0.93,$0.95,$0.93,$0.93,76
Democratic,8/26/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,227
Republican,8/27/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,150
Democratic,8/27/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,635
Republican,8/28/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,1
Democratic,8/28/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,125
