ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.12,$0.18,$0.12,$0.15,17774
Democratic,10/10/2020 12:00:00 AM,$0.89,$0.90,$0.85,$0.87,6176
Republican,10/11/2020 12:00:00 AM,$0.15,$0.16,$0.11,$0.12,6014
Democratic,10/11/2020 12:00:00 AM,$0.87,$0.89,$0.87,$0.89,8680
Republican,10/12/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,6158
Democratic,10/12/2020 12:00:00 AM,$0.89,$0.89,$0.87,$0.89,3998
Republican,10/13/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,1464
Democratic,10/13/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.89,6215
Republican,10/14/2020 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,8811
Democratic,10/14/2020 12:00:00 AM,$0.89,$0.89,$0.87,$0.89,2352
Republican,10/15/2020 12:00:00 AM,$0.14,$0.15,$0.13,$0.13,2403
Democratic,10/15/2020 12:00:00 AM,$0.89,$0.89,$0.87,$0.88,2824
Republican,10/16/2020 12:00:00 AM,$0.13,$0.14,$0.12,$0.13,8698
Democratic,10/16/2020 12:00:00 AM,$0.88,$0.88,$0.87,$0.88,3553
