ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,504
Democratic,10/10/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/11/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,6
Democratic,10/11/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/12/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,70
Democratic,10/12/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,152
Republican,10/13/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,1109
Democratic,10/13/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,5
Republican,10/14/2020 12:00:00 AM,$0.05,$0.06,$0.04,$0.04,1690
Democratic,10/14/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,746
Republican,10/15/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,822
Democratic,10/15/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,81
Republican,10/16/2020 12:00:00 AM,$0.05,$0.06,$0.04,$0.06,584
Democratic,10/16/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,12
