ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,26
Democratic,7/4/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,2
Republican,7/5/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,7/5/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,3
Republican,7/6/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,7/6/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,2
Republican,7/7/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1261
Democratic,7/7/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,3
Republican,7/8/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Democratic,7/8/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,947
Republican,7/9/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/9/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,876
Republican,7/10/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/10/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Republican,7/11/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/11/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/12/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,1
Democratic,7/12/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/13/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1
Democratic,7/13/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,200
Republican,7/14/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Democratic,7/14/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,2421
Republican,7/15/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/15/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1
Republican,7/16/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Democratic,7/16/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,7/17/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,24
Democratic,7/17/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,7/18/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/18/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,7/19/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/19/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,7/20/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/20/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1
Republican,7/21/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/22/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/22/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,5
Republican,7/23/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/23/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,7/24/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/24/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,120
Republican,7/25/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
