ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.24,$0.26,$0.24,$0.24,2098
Democratic,7/4/2020 12:00:00 AM,$0.75,$0.77,$0.75,$0.76,879
Republican,7/5/2020 12:00:00 AM,$0.24,$0.27,$0.24,$0.27,4724
Democratic,7/5/2020 12:00:00 AM,$0.76,$0.77,$0.75,$0.75,3224
Republican,7/6/2020 12:00:00 AM,$0.27,$0.27,$0.26,$0.26,1755
Democratic,7/6/2020 12:00:00 AM,$0.75,$0.76,$0.74,$0.74,580
Republican,7/7/2020 12:00:00 AM,$0.26,$0.27,$0.25,$0.26,1807
Democratic,7/7/2020 12:00:00 AM,$0.74,$0.75,$0.74,$0.75,1471
Republican,7/8/2020 12:00:00 AM,$0.26,$0.28,$0.26,$0.27,1334
Democratic,7/8/2020 12:00:00 AM,$0.75,$0.76,$0.74,$0.76,659
Republican,7/9/2020 12:00:00 AM,$0.27,$0.28,$0.26,$0.27,3960
Democratic,7/9/2020 12:00:00 AM,$0.76,$0.76,$0.74,$0.76,3003
Republican,7/10/2020 12:00:00 AM,$0.27,$0.28,$0.23,$0.25,3256
Democratic,7/10/2020 12:00:00 AM,$0.76,$0.76,$0.74,$0.76,1546
Republican,7/11/2020 12:00:00 AM,$0.25,$0.26,$0.23,$0.25,1319
Democratic,7/11/2020 12:00:00 AM,$0.76,$0.77,$0.75,$0.76,1439
Republican,7/12/2020 12:00:00 AM,$0.25,$0.27,$0.25,$0.26,974
Democratic,7/12/2020 12:00:00 AM,$0.76,$0.76,$0.73,$0.73,2923
Republican,7/13/2020 12:00:00 AM,$0.26,$0.27,$0.26,$0.27,1343
Democratic,7/13/2020 12:00:00 AM,$0.73,$0.74,$0.73,$0.74,980
Republican,7/14/2020 12:00:00 AM,$0.27,$0.27,$0.26,$0.26,2971
Democratic,7/14/2020 12:00:00 AM,$0.74,$0.75,$0.74,$0.75,134
Republican,7/15/2020 12:00:00 AM,$0.26,$0.27,$0.26,$0.27,2175
Democratic,7/15/2020 12:00:00 AM,$0.75,$0.75,$0.74,$0.75,1630
Republican,7/16/2020 12:00:00 AM,$0.27,$0.27,$0.26,$0.27,1367
Democratic,7/16/2020 12:00:00 AM,$0.75,$0.76,$0.74,$0.76,3222
Republican,7/17/2020 12:00:00 AM,$0.27,$0.27,$0.26,$0.27,189
Democratic,7/17/2020 12:00:00 AM,$0.76,$0.76,$0.75,$0.76,908
Republican,7/18/2020 12:00:00 AM,$0.27,$0.27,$0.26,$0.27,765
Democratic,7/18/2020 12:00:00 AM,$0.76,$0.76,$0.75,$0.76,447
Republican,7/19/2020 12:00:00 AM,$0.27,$0.27,$0.26,$0.26,662
Democratic,7/19/2020 12:00:00 AM,$0.76,$0.76,$0.74,$0.75,2563
Republican,7/20/2020 12:00:00 AM,$0.26,$0.27,$0.26,$0.27,872
Democratic,7/20/2020 12:00:00 AM,$0.75,$0.75,$0.73,$0.74,1645
Republican,7/21/2020 12:00:00 AM,$0.27,$0.27,$0.26,$0.26,1424
Democratic,7/21/2020 12:00:00 AM,$0.74,$0.75,$0.73,$0.74,2265
Republican,7/22/2020 12:00:00 AM,$0.26,$0.28,$0.26,$0.28,3754
Democratic,7/22/2020 12:00:00 AM,$0.74,$0.75,$0.73,$0.73,4380
Republican,7/23/2020 12:00:00 AM,$0.28,$0.28,$0.26,$0.28,2380
Democratic,7/23/2020 12:00:00 AM,$0.73,$0.75,$0.73,$0.75,1996
Republican,7/24/2020 12:00:00 AM,$0.28,$0.28,$0.26,$0.27,2988
Democratic,7/24/2020 12:00:00 AM,$0.75,$0.75,$0.74,$0.74,2533
Republican,7/25/2020 12:00:00 AM,$0.27,$0.28,$0.26,$0.27,4791
Democratic,7/25/2020 12:00:00 AM,$0.74,$0.75,$0.73,$0.75,300
Republican,7/26/2020 12:00:00 AM,$0.27,$0.29,$0.27,$0.27,4444
Democratic,7/26/2020 12:00:00 AM,$0.75,$0.76,$0.74,$0.75,916
Republican,7/27/2020 12:00:00 AM,$0.27,$0.28,$0.27,$0.28,1374
Democratic,7/27/2020 12:00:00 AM,$0.75,$0.76,$0.74,$0.74,187
Republican,7/28/2020 12:00:00 AM,$0.28,$0.28,$0.27,$0.28,1578
Democratic,7/28/2020 12:00:00 AM,$0.74,$0.76,$0.74,$0.76,820
Republican,7/29/2020 12:00:00 AM,$0.28,$0.29,$0.26,$0.27,6264
Democratic,7/29/2020 12:00:00 AM,$0.76,$0.77,$0.75,$0.76,5261
Republican,7/30/2020 12:00:00 AM,$0.27,$0.27,$0.26,$0.26,2210
Democratic,7/30/2020 12:00:00 AM,$0.76,$0.77,$0.76,$0.76,269
Republican,7/31/2020 12:00:00 AM,$0.26,$0.27,$0.25,$0.27,1968
Democratic,7/31/2020 12:00:00 AM,$0.76,$0.76,$0.75,$0.75,3684
Republican,8/1/2020 12:00:00 AM,$0.27,$0.27,$0.24,$0.25,3693
Democratic,8/1/2020 12:00:00 AM,$0.75,$0.77,$0.74,$0.75,2842
Republican,8/2/2020 12:00:00 AM,$0.25,$0.27,$0.25,$0.27,2902
Democratic,8/2/2020 12:00:00 AM,$0.75,$0.78,$0.75,$0.76,2344
Republican,8/3/2020 12:00:00 AM,$0.27,$0.27,$0.25,$0.27,3134
Democratic,8/3/2020 12:00:00 AM,$0.76,$0.78,$0.74,$0.74,2557
Republican,8/4/2020 12:00:00 AM,$0.27,$0.28,$0.26,$0.28,2370
Democratic,8/4/2020 12:00:00 AM,$0.74,$0.76,$0.74,$0.75,1523
Republican,8/5/2020 12:00:00 AM,$0.28,$0.28,$0.25,$0.27,3284
Democratic,8/5/2020 12:00:00 AM,$0.75,$0.76,$0.75,$0.75,1827
Republican,8/6/2020 12:00:00 AM,$0.27,$0.28,$0.26,$0.28,2340
Democratic,8/6/2020 12:00:00 AM,$0.75,$0.76,$0.74,$0.74,1664
Republican,8/7/2020 12:00:00 AM,$0.28,$0.30,$0.27,$0.28,7592
Democratic,8/7/2020 12:00:00 AM,$0.74,$0.75,$0.72,$0.72,7258
Republican,8/8/2020 12:00:00 AM,$0.28,$0.32,$0.27,$0.30,6106
Democratic,8/8/2020 12:00:00 AM,$0.72,$0.73,$0.70,$0.70,4463
