ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.23,$0.26,$0.22,$0.25,48969
Democratic,10/10/2020 12:00:00 AM,$0.80,$0.80,$0.77,$0.78,24170
Republican,10/11/2020 12:00:00 AM,$0.25,$0.26,$0.22,$0.23,37191
Democratic,10/11/2020 12:00:00 AM,$0.78,$0.80,$0.77,$0.79,21158
Republican,10/12/2020 12:00:00 AM,$0.23,$0.24,$0.21,$0.24,41751
Democratic,10/12/2020 12:00:00 AM,$0.79,$0.81,$0.78,$0.79,24704
Republican,10/13/2020 12:00:00 AM,$0.24,$0.25,$0.23,$0.23,22627
Democratic,10/13/2020 12:00:00 AM,$0.79,$0.79,$0.77,$0.78,22493
Republican,10/14/2020 12:00:00 AM,$0.23,$0.25,$0.23,$0.24,27303
Democratic,10/14/2020 12:00:00 AM,$0.78,$0.79,$0.77,$0.77,17473
Republican,10/15/2020 12:00:00 AM,$0.24,$0.27,$0.24,$0.24,31625
Democratic,10/15/2020 12:00:00 AM,$0.77,$0.78,$0.75,$0.78,25699
Republican,10/16/2020 12:00:00 AM,$0.24,$0.25,$0.23,$0.25,39230
Democratic,10/16/2020 12:00:00 AM,$0.78,$0.79,$0.76,$0.77,30729
