ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,2285
Democratic,10/10/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,663
Republican,10/11/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,152
Democratic,10/11/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,869
Republican,10/12/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,1004
Democratic,10/12/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,619
Republican,10/13/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,239
Democratic,10/13/2020 12:00:00 AM,$0.09,$0.10,$0.08,$0.09,9565
Republican,10/14/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,2139
Democratic,10/14/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,544
Republican,10/15/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,274
Democratic,10/15/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,1100
Republican,10/16/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,283
Democratic,10/16/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,1183
