ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.87,$0.88,$0.86,$0.87,2973
Democratic,10/10/2020 12:00:00 AM,$0.14,$0.15,$0.12,$0.14,3651
Republican,10/11/2020 12:00:00 AM,$0.87,$0.88,$0.87,$0.88,2746
Democratic,10/11/2020 12:00:00 AM,$0.14,$0.15,$0.12,$0.15,953
Republican,10/12/2020 12:00:00 AM,$0.88,$0.88,$0.86,$0.87,2088
Democratic,10/12/2020 12:00:00 AM,$0.15,$0.15,$0.12,$0.13,2765
Republican,10/13/2020 12:00:00 AM,$0.87,$0.89,$0.87,$0.89,4707
Democratic,10/13/2020 12:00:00 AM,$0.13,$0.14,$0.12,$0.13,1776
Republican,10/14/2020 12:00:00 AM,$0.89,$0.90,$0.88,$0.90,2628
Democratic,10/14/2020 12:00:00 AM,$0.13,$0.13,$0.11,$0.12,5814
Republican,10/15/2020 12:00:00 AM,$0.90,$0.91,$0.89,$0.90,1707
Democratic,10/15/2020 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,2840
Republican,10/16/2020 12:00:00 AM,$0.90,$0.91,$0.89,$0.90,1015
Democratic,10/16/2020 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,1375
