ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.92,$0.93,$0.91,$0.93,141
Democratic,7/4/2020 12:00:00 AM,$0.08,$0.11,$0.07,$0.07,185
Republican,7/5/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,34
Democratic,7/5/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,39
Republican,7/6/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/6/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Republican,7/7/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/7/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,7/8/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1
Democratic,7/8/2020 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,25
Republican,7/9/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,7/9/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1
Republican,7/10/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,7/10/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1
Republican,7/11/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,399
Democratic,7/11/2020 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,25
Republican,7/12/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,25
Democratic,7/12/2020 12:00:00 AM,$0.07,$0.09,$0.07,$0.07,878
Republican,7/13/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,19
Democratic,7/13/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,15
Republican,7/14/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,30
Democratic,7/14/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,61
Republican,7/15/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,21
Democratic,7/15/2020 12:00:00 AM,$0.08,$0.09,$0.07,$0.08,68
Republican,7/16/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,7/16/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/17/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,7/17/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/18/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,7/18/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/19/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,7/19/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/20/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,7/20/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,7/21/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/22/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,9
Democratic,7/22/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/23/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,7/23/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/24/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1
Democratic,7/24/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/25/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,7/25/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/26/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,7/26/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/27/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1
Democratic,7/27/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/28/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,7/28/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,28
Republican,7/29/2020 12:00:00 AM,$0.94,$0.94,$0.88,$0.91,3564
Democratic,7/29/2020 12:00:00 AM,$0.07,$0.12,$0.07,$0.09,4242
Republican,7/30/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,301
Democratic,7/30/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,169
Republican,7/31/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,10
Democratic,7/31/2020 12:00:00 AM,$0.08,$0.10,$0.08,$0.08,268
Republican,8/1/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/1/2020 12:00:00 AM,$0.08,$0.10,$0.08,$0.10,335
Republican,8/2/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/2/2020 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,345
Republican,8/3/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/3/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,2332
Republican,8/4/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,130
Democratic,8/4/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,118
Republican,8/5/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,10
Democratic,8/5/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,9
Republican,8/6/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,6
Democratic,8/6/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/7/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,587
Democratic,8/7/2020 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,515
Republican,8/8/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,2
Democratic,8/8/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/9/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,614
Democratic,8/9/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,988
Republican,8/10/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/10/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,151
Republican,8/11/2020 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,1
Democratic,8/11/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/12/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,10
Democratic,8/12/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,1
Republican,8/13/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,35
Democratic,8/13/2020 12:00:00 AM,$0.08,$0.09,$0.07,$0.07,732
Republican,8/14/2020 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,810
Democratic,8/14/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,879
Republican,8/15/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/15/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,8/16/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,8/16/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,8/17/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,212
