ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.16,$0.17,$0.16,$0.16,427
Democratic,7/4/2020 12:00:00 AM,$0.85,$0.85,$0.85,$0.85,0
Republican,7/5/2020 12:00:00 AM,$0.16,$0.16,$0.16,$0.16,92
Democratic,7/5/2020 12:00:00 AM,$0.85,$0.85,$0.84,$0.84,29
Republican,7/6/2020 12:00:00 AM,$0.16,$0.17,$0.16,$0.17,11
Democratic,7/6/2020 12:00:00 AM,$0.84,$0.84,$0.84,$0.84,92
Republican,7/7/2020 12:00:00 AM,$0.17,$0.17,$0.16,$0.16,150
Democratic,7/7/2020 12:00:00 AM,$0.84,$0.84,$0.84,$0.84,0
Republican,7/8/2020 12:00:00 AM,$0.16,$0.16,$0.16,$0.16,99
Democratic,7/8/2020 12:00:00 AM,$0.84,$0.85,$0.83,$0.85,142
Republican,7/9/2020 12:00:00 AM,$0.16,$0.17,$0.16,$0.16,311
Democratic,7/9/2020 12:00:00 AM,$0.85,$0.85,$0.84,$0.84,75
Republican,7/10/2020 12:00:00 AM,$0.16,$0.18,$0.16,$0.16,640
Democratic,7/10/2020 12:00:00 AM,$0.84,$0.84,$0.83,$0.83,1770
Republican,7/11/2020 12:00:00 AM,$0.16,$0.19,$0.16,$0.19,1090
Democratic,7/11/2020 12:00:00 AM,$0.83,$0.85,$0.83,$0.83,77
Republican,7/12/2020 12:00:00 AM,$0.19,$0.20,$0.18,$0.20,713
Democratic,7/12/2020 12:00:00 AM,$0.83,$0.83,$0.82,$0.82,1722
Republican,7/13/2020 12:00:00 AM,$0.20,$0.20,$0.19,$0.20,532
Democratic,7/13/2020 12:00:00 AM,$0.82,$0.82,$0.81,$0.81,37
Republican,7/14/2020 12:00:00 AM,$0.20,$0.20,$0.19,$0.19,350
Democratic,7/14/2020 12:00:00 AM,$0.81,$0.82,$0.81,$0.82,406
Republican,7/15/2020 12:00:00 AM,$0.19,$0.20,$0.17,$0.19,1411
Democratic,7/15/2020 12:00:00 AM,$0.82,$0.84,$0.82,$0.82,1040
Republican,7/16/2020 12:00:00 AM,$0.19,$0.20,$0.18,$0.19,434
Democratic,7/16/2020 12:00:00 AM,$0.82,$0.83,$0.82,$0.83,98
Republican,7/17/2020 12:00:00 AM,$0.19,$0.19,$0.17,$0.17,280
Democratic,7/17/2020 12:00:00 AM,$0.83,$0.84,$0.82,$0.82,151
Republican,7/18/2020 12:00:00 AM,$0.17,$0.21,$0.17,$0.20,2896
Democratic,7/18/2020 12:00:00 AM,$0.82,$0.83,$0.81,$0.82,1725
Republican,7/19/2020 12:00:00 AM,$0.20,$0.20,$0.19,$0.20,47
Democratic,7/19/2020 12:00:00 AM,$0.82,$0.83,$0.82,$0.83,22
Republican,7/20/2020 12:00:00 AM,$0.20,$0.20,$0.18,$0.20,314
Democratic,7/20/2020 12:00:00 AM,$0.83,$0.83,$0.83,$0.83,76
Republican,7/21/2020 12:00:00 AM,$0.20,$0.20,$0.18,$0.18,66
Democratic,7/21/2020 12:00:00 AM,$0.83,$0.83,$0.82,$0.82,101
Republican,7/22/2020 12:00:00 AM,$0.18,$0.19,$0.18,$0.19,13
Democratic,7/22/2020 12:00:00 AM,$0.82,$0.84,$0.82,$0.84,1436
Republican,7/23/2020 12:00:00 AM,$0.19,$0.19,$0.18,$0.18,674
Democratic,7/23/2020 12:00:00 AM,$0.84,$0.84,$0.83,$0.83,99
Republican,7/24/2020 12:00:00 AM,$0.18,$0.18,$0.17,$0.17,917
Democratic,7/24/2020 12:00:00 AM,$0.83,$0.83,$0.82,$0.83,514
Republican,7/25/2020 12:00:00 AM,$0.17,$0.19,$0.17,$0.19,130
Democratic,7/25/2020 12:00:00 AM,$0.83,$0.84,$0.82,$0.83,120
