ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/12/2020 12:00:00 AM,$0.24,$0.25,$0.24,$0.25,2671
Democratic,7/12/2020 12:00:00 AM,$0.78,$0.79,$0.76,$0.78,1138
Republican,7/13/2020 12:00:00 AM,$0.25,$0.26,$0.24,$0.26,1879
Democratic,7/13/2020 12:00:00 AM,$0.78,$0.78,$0.75,$0.75,665
Republican,7/14/2020 12:00:00 AM,$0.26,$0.26,$0.24,$0.25,1005
Democratic,7/14/2020 12:00:00 AM,$0.75,$0.77,$0.75,$0.77,173
Republican,7/15/2020 12:00:00 AM,$0.25,$0.25,$0.24,$0.24,918
Democratic,7/15/2020 12:00:00 AM,$0.77,$0.78,$0.77,$0.77,631
Republican,7/16/2020 12:00:00 AM,$0.24,$0.26,$0.21,$0.23,4897
Democratic,7/16/2020 12:00:00 AM,$0.77,$0.79,$0.76,$0.78,1996
Republican,7/17/2020 12:00:00 AM,$0.23,$0.25,$0.22,$0.23,3717
Democratic,7/17/2020 12:00:00 AM,$0.78,$0.80,$0.77,$0.80,100
Republican,7/18/2020 12:00:00 AM,$0.23,$0.25,$0.22,$0.24,1662
Democratic,7/18/2020 12:00:00 AM,$0.80,$0.80,$0.77,$0.78,1186
Republican,7/19/2020 12:00:00 AM,$0.24,$0.24,$0.23,$0.24,15
Democratic,7/19/2020 12:00:00 AM,$0.78,$0.79,$0.77,$0.77,1002
Republican,7/20/2020 12:00:00 AM,$0.24,$0.24,$0.23,$0.24,163
Democratic,7/20/2020 12:00:00 AM,$0.77,$0.79,$0.77,$0.79,40
Republican,7/21/2020 12:00:00 AM,$0.24,$0.25,$0.23,$0.23,749
Democratic,7/21/2020 12:00:00 AM,$0.79,$0.79,$0.78,$0.78,507
Republican,7/22/2020 12:00:00 AM,$0.23,$0.27,$0.23,$0.26,4620
Democratic,7/22/2020 12:00:00 AM,$0.78,$0.78,$0.75,$0.77,5032
Republican,7/23/2020 12:00:00 AM,$0.26,$0.26,$0.23,$0.23,3344
Democratic,7/23/2020 12:00:00 AM,$0.77,$0.78,$0.77,$0.77,66
Republican,7/24/2020 12:00:00 AM,$0.23,$0.24,$0.23,$0.24,1430
Democratic,7/24/2020 12:00:00 AM,$0.77,$0.79,$0.77,$0.79,1131
Republican,7/25/2020 12:00:00 AM,$0.24,$0.24,$0.23,$0.23,250
Democratic,7/25/2020 12:00:00 AM,$0.79,$0.79,$0.78,$0.78,165
Republican,7/26/2020 12:00:00 AM,$0.23,$0.24,$0.23,$0.24,304
Democratic,7/26/2020 12:00:00 AM,$0.78,$0.79,$0.78,$0.78,462
Republican,7/27/2020 12:00:00 AM,$0.24,$0.25,$0.23,$0.25,502
Democratic,7/27/2020 12:00:00 AM,$0.78,$0.79,$0.77,$0.77,167
Republican,7/28/2020 12:00:00 AM,$0.25,$0.25,$0.23,$0.24,938
Democratic,7/28/2020 12:00:00 AM,$0.77,$0.79,$0.77,$0.78,79
Republican,7/29/2020 12:00:00 AM,$0.24,$0.25,$0.24,$0.25,564
Democratic,7/29/2020 12:00:00 AM,$0.78,$0.79,$0.77,$0.77,596
Republican,7/30/2020 12:00:00 AM,$0.25,$0.25,$0.22,$0.24,3410
Democratic,7/30/2020 12:00:00 AM,$0.77,$0.79,$0.77,$0.78,1149
Republican,7/31/2020 12:00:00 AM,$0.24,$0.24,$0.23,$0.24,2731
Democratic,7/31/2020 12:00:00 AM,$0.78,$0.78,$0.77,$0.77,3423
Republican,8/1/2020 12:00:00 AM,$0.24,$0.24,$0.23,$0.23,438
Democratic,8/1/2020 12:00:00 AM,$0.77,$0.77,$0.76,$0.76,416
Republican,8/2/2020 12:00:00 AM,$0.23,$0.24,$0.23,$0.23,291
