ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/12/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/12/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,35
Republican,7/13/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,1008
Democratic,7/13/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,245
Republican,7/14/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,7/14/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/15/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,202
Democratic,7/15/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/16/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,5
Democratic,7/16/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,30
Republican,7/17/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/17/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/18/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,2
Democratic,7/18/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,488
Republican,7/19/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,25
Democratic,7/19/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/20/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Democratic,7/20/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,5
Republican,7/21/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/22/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,3
Democratic,7/22/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/23/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,7/23/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/24/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,10
Democratic,7/24/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,510
Republican,7/25/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,163
Democratic,7/25/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Republican,7/26/2020 12:00:00 AM,$0.06,$0.09,$0.06,$0.08,1483
Democratic,7/26/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,833
Republican,7/27/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,153
Democratic,7/27/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/28/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,463
Democratic,7/28/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,7/29/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,109
Democratic,7/29/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,275
Republican,7/30/2020 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,105
Democratic,7/30/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/31/2020 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,600
Democratic,7/31/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,100
Republican,8/1/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,8/1/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,8/2/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,939
Democratic,8/2/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,1734
Republican,8/3/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,200
Democratic,8/3/2020 12:00:00 AM,$0.92,$0.94,$0.92,$0.93,3
Republican,8/4/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,913
Democratic,8/4/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,904
Republican,8/5/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Democratic,8/5/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,8/6/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,672
Democratic,8/6/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,511
Republican,8/7/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Democratic,8/7/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,64
