ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/12/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,550
Democratic,7/12/2020 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,1
Republican,7/13/2020 12:00:00 AM,$0.09,$0.12,$0.09,$0.11,2110
Democratic,7/13/2020 12:00:00 AM,$0.93,$0.93,$0.89,$0.89,1349
Republican,7/14/2020 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,407
Democratic,7/14/2020 12:00:00 AM,$0.89,$0.92,$0.89,$0.92,3
Republican,7/15/2020 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,60
Democratic,7/15/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,13
Republican,7/16/2020 12:00:00 AM,$0.11,$0.11,$0.10,$0.11,49
Democratic,7/16/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,12
Republican,7/17/2020 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Democratic,7/17/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.91,200
Republican,7/18/2020 12:00:00 AM,$0.11,$0.12,$0.09,$0.10,2103
Democratic,7/18/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,12
Republican,7/19/2020 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,34
Democratic,7/19/2020 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,113
Republican,7/20/2020 12:00:00 AM,$0.12,$0.13,$0.10,$0.13,2384
Democratic,7/20/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,90
Republican,7/21/2020 12:00:00 AM,$0.13,$0.13,$0.11,$0.12,112
Democratic,7/21/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Republican,7/22/2020 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,65
Democratic,7/22/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,4
Republican,7/23/2020 12:00:00 AM,$0.11,$0.13,$0.11,$0.13,800
Democratic,7/23/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,1600
Republican,7/24/2020 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,236
Democratic,7/24/2020 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,4
Republican,7/25/2020 12:00:00 AM,$0.11,$0.14,$0.11,$0.12,389
Democratic,7/25/2020 12:00:00 AM,$0.90,$0.90,$0.89,$0.90,145
Republican,7/26/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,1155
Democratic,7/26/2020 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,50
Republican,7/27/2020 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,922
Democratic,7/27/2020 12:00:00 AM,$0.89,$0.91,$0.89,$0.89,186
Republican,7/28/2020 12:00:00 AM,$0.12,$0.13,$0.11,$0.13,543
Democratic,7/28/2020 12:00:00 AM,$0.89,$0.90,$0.89,$0.89,51
Republican,7/29/2020 12:00:00 AM,$0.13,$0.13,$0.11,$0.13,5
Democratic,7/29/2020 12:00:00 AM,$0.89,$0.90,$0.89,$0.89,2
Republican,7/30/2020 12:00:00 AM,$0.13,$0.14,$0.11,$0.13,4245
Democratic,7/30/2020 12:00:00 AM,$0.89,$0.90,$0.89,$0.89,12
Republican,7/31/2020 12:00:00 AM,$0.13,$0.14,$0.12,$0.14,126
Democratic,7/31/2020 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,0
Republican,8/1/2020 12:00:00 AM,$0.14,$0.14,$0.14,$0.14,100
Democratic,8/1/2020 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,51
Republican,8/2/2020 12:00:00 AM,$0.14,$0.14,$0.14,$0.14,1
Democratic,8/2/2020 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,23
Republican,8/3/2020 12:00:00 AM,$0.14,$0.15,$0.12,$0.12,1219
Democratic,8/3/2020 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,324
Republican,8/4/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,102
Democratic,8/4/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,119
Republican,8/5/2020 12:00:00 AM,$0.12,$0.14,$0.12,$0.12,1053
Democratic,8/5/2020 12:00:00 AM,$0.88,$0.88,$0.88,$0.88,0
Republican,8/6/2020 12:00:00 AM,$0.12,$0.13,$0.11,$0.13,746
Democratic,8/6/2020 12:00:00 AM,$0.88,$0.89,$0.88,$0.88,275
Republican,8/7/2020 12:00:00 AM,$0.13,$0.13,$0.11,$0.12,3229
Democratic,8/7/2020 12:00:00 AM,$0.88,$0.89,$0.87,$0.87,1076
Republican,8/8/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,185
Democratic,8/8/2020 12:00:00 AM,$0.87,$0.88,$0.87,$0.88,415
Republican,8/9/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,156
Democratic,8/9/2020 12:00:00 AM,$0.88,$0.89,$0.87,$0.87,1303
Republican,8/10/2020 12:00:00 AM,$0.13,$0.14,$0.13,$0.13,2143
Democratic,8/10/2020 12:00:00 AM,$0.87,$0.88,$0.86,$0.88,465
Republican,8/11/2020 12:00:00 AM,$0.13,$0.17,$0.13,$0.14,4589
Democratic,8/11/2020 12:00:00 AM,$0.88,$0.88,$0.86,$0.87,1387
Republican,8/12/2020 12:00:00 AM,$0.14,$0.15,$0.14,$0.14,536
Democratic,8/12/2020 12:00:00 AM,$0.87,$0.87,$0.86,$0.87,120
Republican,8/13/2020 12:00:00 AM,$0.14,$0.15,$0.14,$0.14,220
Democratic,8/13/2020 12:00:00 AM,$0.87,$0.87,$0.86,$0.87,2370
Republican,8/14/2020 12:00:00 AM,$0.14,$0.15,$0.14,$0.15,115
Democratic,8/14/2020 12:00:00 AM,$0.87,$0.87,$0.86,$0.86,139
Republican,8/15/2020 12:00:00 AM,$0.15,$0.15,$0.14,$0.14,53
