ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.48,$0.50,$0.46,$0.50,26539
Democratic,10/10/2020 12:00:00 AM,$0.56,$0.56,$0.52,$0.52,21683
Republican,10/11/2020 12:00:00 AM,$0.50,$0.50,$0.45,$0.47,18210
Democratic,10/11/2020 12:00:00 AM,$0.52,$0.56,$0.52,$0.55,13442
Republican,10/12/2020 12:00:00 AM,$0.47,$0.47,$0.44,$0.47,25231
Democratic,10/12/2020 12:00:00 AM,$0.55,$0.57,$0.54,$0.55,17730
Republican,10/13/2020 12:00:00 AM,$0.47,$0.48,$0.45,$0.47,20085
Democratic,10/13/2020 12:00:00 AM,$0.55,$0.57,$0.53,$0.55,17354
Republican,10/14/2020 12:00:00 AM,$0.47,$0.47,$0.43,$0.46,22461
Democratic,10/14/2020 12:00:00 AM,$0.55,$0.57,$0.54,$0.57,19321
Republican,10/15/2020 12:00:00 AM,$0.46,$0.47,$0.45,$0.46,26504
Democratic,10/15/2020 12:00:00 AM,$0.57,$0.57,$0.55,$0.57,19272
Republican,10/16/2020 12:00:00 AM,$0.46,$0.47,$0.44,$0.45,16674
Democratic,10/16/2020 12:00:00 AM,$0.57,$0.57,$0.55,$0.56,16262
