ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,102
Democratic,10/10/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,260
Republican,10/11/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,3100
Democratic,10/11/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,2629
Republican,10/12/2020 12:00:00 AM,$0.96,$0.97,$0.81,$0.94,7145
Democratic,10/12/2020 12:00:00 AM,$0.04,$0.06,$0.04,$0.05,1831
Republican,10/13/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,1902
Democratic,10/13/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,102
Republican,10/14/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,116
Democratic,10/14/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,123
Republican,10/15/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,23
Democratic,10/15/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,10/16/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,432
Democratic,10/16/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
