ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.57,$0.60,$0.56,$0.60,19223
Democratic,10/10/2020 12:00:00 AM,$0.45,$0.46,$0.44,$0.44,11719
Republican,10/11/2020 12:00:00 AM,$0.60,$0.61,$0.59,$0.60,26456
Democratic,10/11/2020 12:00:00 AM,$0.44,$0.44,$0.42,$0.44,12749
Republican,10/12/2020 12:00:00 AM,$0.60,$0.62,$0.58,$0.60,25239
Democratic,10/12/2020 12:00:00 AM,$0.44,$0.44,$0.41,$0.42,16789
Republican,10/13/2020 12:00:00 AM,$0.60,$0.63,$0.60,$0.62,32609
Democratic,10/13/2020 12:00:00 AM,$0.42,$0.43,$0.39,$0.40,13986
Republican,10/14/2020 12:00:00 AM,$0.62,$0.62,$0.60,$0.60,8676
Democratic,10/14/2020 12:00:00 AM,$0.40,$0.42,$0.40,$0.41,7473
Republican,10/15/2020 12:00:00 AM,$0.60,$0.62,$0.60,$0.61,10943
Democratic,10/15/2020 12:00:00 AM,$0.41,$0.42,$0.38,$0.40,14762
Republican,10/16/2020 12:00:00 AM,$0.61,$0.65,$0.61,$0.64,18570
Democratic,10/16/2020 12:00:00 AM,$0.40,$0.40,$0.36,$0.37,16868
