ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.06,$0.08,$0.05,$0.07,8193
Democratic,10/10/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,7037
Republican,10/11/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,1573
Democratic,10/11/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,1119
Republican,10/12/2020 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,3606
Democratic,10/12/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.94,2170
Republican,10/13/2020 12:00:00 AM,$0.07,$0.08,$0.06,$0.07,2899
Democratic,10/13/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,4053
Republican,10/14/2020 12:00:00 AM,$0.07,$0.09,$0.07,$0.07,7810
Democratic,10/14/2020 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,8404
Republican,10/15/2020 12:00:00 AM,$0.07,$0.09,$0.07,$0.07,5050
Democratic,10/15/2020 12:00:00 AM,$0.93,$0.93,$0.91,$0.93,3349
Republican,10/16/2020 12:00:00 AM,$0.07,$0.09,$0.07,$0.08,4552
Democratic,10/16/2020 12:00:00 AM,$0.93,$0.93,$0.91,$0.92,2940
