ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/12/2020 12:00:00 AM,$0.29,$0.31,$0.29,$0.30,848
Democratic,7/12/2020 12:00:00 AM,$0.73,$0.73,$0.71,$0.71,697
Republican,7/13/2020 12:00:00 AM,$0.30,$0.31,$0.29,$0.29,642
Democratic,7/13/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.72,443
Republican,7/14/2020 12:00:00 AM,$0.29,$0.31,$0.29,$0.29,4129
Democratic,7/14/2020 12:00:00 AM,$0.72,$0.74,$0.72,$0.74,3613
Republican,7/15/2020 12:00:00 AM,$0.29,$0.30,$0.25,$0.27,7991
Democratic,7/15/2020 12:00:00 AM,$0.74,$0.76,$0.72,$0.76,6701
Republican,7/16/2020 12:00:00 AM,$0.27,$0.28,$0.26,$0.27,4123
Democratic,7/16/2020 12:00:00 AM,$0.76,$0.76,$0.74,$0.74,447
Republican,7/17/2020 12:00:00 AM,$0.27,$0.28,$0.26,$0.28,823
Democratic,7/17/2020 12:00:00 AM,$0.74,$0.76,$0.74,$0.75,1348
Republican,7/18/2020 12:00:00 AM,$0.28,$0.28,$0.26,$0.27,3275
Democratic,7/18/2020 12:00:00 AM,$0.75,$0.76,$0.74,$0.74,5033
Republican,7/19/2020 12:00:00 AM,$0.27,$0.28,$0.26,$0.28,2017
Democratic,7/19/2020 12:00:00 AM,$0.74,$0.76,$0.74,$0.75,2976
Republican,7/20/2020 12:00:00 AM,$0.28,$0.28,$0.27,$0.28,678
Democratic,7/20/2020 12:00:00 AM,$0.75,$0.76,$0.74,$0.74,1940
Republican,7/21/2020 12:00:00 AM,$0.28,$0.29,$0.27,$0.28,3614
Democratic,7/21/2020 12:00:00 AM,$0.74,$0.74,$0.73,$0.74,1151
Republican,7/22/2020 12:00:00 AM,$0.28,$0.30,$0.28,$0.30,5364
Democratic,7/22/2020 12:00:00 AM,$0.74,$0.74,$0.72,$0.72,3158
Republican,7/23/2020 12:00:00 AM,$0.30,$0.30,$0.28,$0.29,3670
Democratic,7/23/2020 12:00:00 AM,$0.72,$0.74,$0.72,$0.74,1071
Republican,7/24/2020 12:00:00 AM,$0.29,$0.29,$0.28,$0.29,199
Democratic,7/24/2020 12:00:00 AM,$0.74,$0.74,$0.73,$0.73,304
Republican,7/25/2020 12:00:00 AM,$0.29,$0.29,$0.28,$0.28,3238
Democratic,7/25/2020 12:00:00 AM,$0.73,$0.74,$0.73,$0.74,1457
Republican,7/26/2020 12:00:00 AM,$0.28,$0.29,$0.28,$0.29,1736
Democratic,7/26/2020 12:00:00 AM,$0.74,$0.76,$0.73,$0.75,1663
Republican,7/27/2020 12:00:00 AM,$0.29,$0.30,$0.28,$0.30,2045
Democratic,7/27/2020 12:00:00 AM,$0.75,$0.75,$0.73,$0.73,315
Republican,7/28/2020 12:00:00 AM,$0.30,$0.30,$0.28,$0.29,3857
Democratic,7/28/2020 12:00:00 AM,$0.73,$0.75,$0.73,$0.74,3326
Republican,7/29/2020 12:00:00 AM,$0.29,$0.32,$0.28,$0.31,4686
Democratic,7/29/2020 12:00:00 AM,$0.74,$0.74,$0.73,$0.73,1842
Republican,7/30/2020 12:00:00 AM,$0.31,$0.32,$0.29,$0.30,3287
Democratic,7/30/2020 12:00:00 AM,$0.73,$0.74,$0.72,$0.72,2148
Republican,7/31/2020 12:00:00 AM,$0.30,$0.31,$0.30,$0.31,1411
Democratic,7/31/2020 12:00:00 AM,$0.72,$0.73,$0.72,$0.72,366
Republican,8/1/2020 12:00:00 AM,$0.31,$0.31,$0.30,$0.30,1314
Democratic,8/1/2020 12:00:00 AM,$0.72,$0.74,$0.72,$0.73,689
Republican,8/2/2020 12:00:00 AM,$0.30,$0.34,$0.30,$0.31,2950
Democratic,8/2/2020 12:00:00 AM,$0.73,$0.74,$0.71,$0.72,1292
Republican,8/3/2020 12:00:00 AM,$0.31,$0.34,$0.31,$0.32,2500
Democratic,8/3/2020 12:00:00 AM,$0.72,$0.73,$0.71,$0.71,469
Republican,8/4/2020 12:00:00 AM,$0.32,$0.35,$0.32,$0.34,2131
Democratic,8/4/2020 12:00:00 AM,$0.71,$0.71,$0.70,$0.70,3826
Republican,8/5/2020 12:00:00 AM,$0.34,$0.34,$0.32,$0.34,3350
Democratic,8/5/2020 12:00:00 AM,$0.70,$0.72,$0.70,$0.71,2570
Republican,8/6/2020 12:00:00 AM,$0.34,$0.34,$0.32,$0.34,1287
Democratic,8/6/2020 12:00:00 AM,$0.71,$0.71,$0.69,$0.69,4169
Republican,8/7/2020 12:00:00 AM,$0.34,$0.36,$0.32,$0.36,7163
Democratic,8/7/2020 12:00:00 AM,$0.69,$0.69,$0.65,$0.66,8469
Republican,8/8/2020 12:00:00 AM,$0.36,$0.38,$0.33,$0.36,3385
Democratic,8/8/2020 12:00:00 AM,$0.66,$0.68,$0.65,$0.66,3811
Republican,8/9/2020 12:00:00 AM,$0.36,$0.38,$0.36,$0.37,2291
Democratic,8/9/2020 12:00:00 AM,$0.66,$0.67,$0.64,$0.67,3955
Republican,8/10/2020 12:00:00 AM,$0.37,$0.38,$0.35,$0.35,7037
Democratic,8/10/2020 12:00:00 AM,$0.67,$0.67,$0.64,$0.65,5387
Republican,8/11/2020 12:00:00 AM,$0.35,$0.37,$0.33,$0.35,11905
Democratic,8/11/2020 12:00:00 AM,$0.65,$0.70,$0.65,$0.70,12795
Republican,8/12/2020 12:00:00 AM,$0.35,$0.35,$0.33,$0.34,4268
Democratic,8/12/2020 12:00:00 AM,$0.70,$0.71,$0.67,$0.69,5275
Republican,8/13/2020 12:00:00 AM,$0.34,$0.36,$0.33,$0.36,4525
Democratic,8/13/2020 12:00:00 AM,$0.69,$0.70,$0.68,$0.68,1757
Republican,8/14/2020 12:00:00 AM,$0.36,$0.36,$0.34,$0.36,4586
Democratic,8/14/2020 12:00:00 AM,$0.68,$0.69,$0.68,$0.68,2299
Republican,8/15/2020 12:00:00 AM,$0.36,$0.36,$0.34,$0.34,3861
Democratic,8/15/2020 12:00:00 AM,$0.68,$0.69,$0.67,$0.68,1806
Republican,8/16/2020 12:00:00 AM,$0.34,$0.35,$0.33,$0.35,2253
Democratic,8/16/2020 12:00:00 AM,$0.68,$0.70,$0.68,$0.68,1715
Republican,8/17/2020 12:00:00 AM,$0.35,$0.38,$0.34,$0.37,11896
Democratic,8/17/2020 12:00:00 AM,$0.68,$0.69,$0.65,$0.65,6534
Republican,8/18/2020 12:00:00 AM,$0.37,$0.39,$0.36,$0.38,5384
Democratic,8/18/2020 12:00:00 AM,$0.65,$0.67,$0.64,$0.65,3434
Republican,8/19/2020 12:00:00 AM,$0.38,$0.39,$0.33,$0.34,14708
Democratic,8/19/2020 12:00:00 AM,$0.65,$0.68,$0.64,$0.67,9145
Republican,8/20/2020 12:00:00 AM,$0.34,$0.35,$0.32,$0.34,12313
Democratic,8/20/2020 12:00:00 AM,$0.67,$0.69,$0.66,$0.66,13792
Republican,8/21/2020 12:00:00 AM,$0.34,$0.35,$0.33,$0.34,3003
Democratic,8/21/2020 12:00:00 AM,$0.66,$0.68,$0.66,$0.67,3553
Republican,8/22/2020 12:00:00 AM,$0.34,$0.35,$0.33,$0.34,7018
Democratic,8/22/2020 12:00:00 AM,$0.67,$0.69,$0.67,$0.67,6292
Republican,8/23/2020 12:00:00 AM,$0.34,$0.36,$0.34,$0.35,3257
Democratic,8/23/2020 12:00:00 AM,$0.67,$0.69,$0.67,$0.68,4017
Republican,8/24/2020 12:00:00 AM,$0.35,$0.36,$0.34,$0.35,6475
Democratic,8/24/2020 12:00:00 AM,$0.68,$0.68,$0.66,$0.66,6145
Republican,8/25/2020 12:00:00 AM,$0.35,$0.36,$0.34,$0.36,10340
Democratic,8/25/2020 12:00:00 AM,$0.66,$0.67,$0.66,$0.66,5777
Republican,8/26/2020 12:00:00 AM,$0.36,$0.38,$0.34,$0.37,15244
Democratic,8/26/2020 12:00:00 AM,$0.66,$0.67,$0.64,$0.64,12074
Republican,8/27/2020 12:00:00 AM,$0.37,$0.39,$0.36,$0.39,15735
Democratic,8/27/2020 12:00:00 AM,$0.64,$0.65,$0.63,$0.63,10434
Republican,8/28/2020 12:00:00 AM,$0.39,$0.41,$0.37,$0.40,20880
Democratic,8/28/2020 12:00:00 AM,$0.63,$0.64,$0.61,$0.62,18071
Republican,8/29/2020 12:00:00 AM,$0.40,$0.41,$0.38,$0.39,6893
Democratic,8/29/2020 12:00:00 AM,$0.62,$0.63,$0.60,$0.62,10671
Republican,8/30/2020 12:00:00 AM,$0.39,$0.42,$0.39,$0.40,13007
Democratic,8/30/2020 12:00:00 AM,$0.62,$0.63,$0.60,$0.62,7695
Republican,8/31/2020 12:00:00 AM,$0.40,$0.42,$0.38,$0.38,11172
Democratic,8/31/2020 12:00:00 AM,$0.62,$0.64,$0.61,$0.63,9688
Republican,9/1/2020 12:00:00 AM,$0.38,$0.40,$0.38,$0.39,8482
Democratic,9/1/2020 12:00:00 AM,$0.63,$0.64,$0.63,$0.64,4259
Republican,9/2/2020 12:00:00 AM,$0.39,$0.43,$0.38,$0.38,27651
Democratic,9/2/2020 12:00:00 AM,$0.64,$0.65,$0.60,$0.65,27441
Republican,9/3/2020 12:00:00 AM,$0.38,$0.39,$0.36,$0.38,19848
Democratic,9/3/2020 12:00:00 AM,$0.65,$0.66,$0.64,$0.64,9012
Republican,9/4/2020 12:00:00 AM,$0.38,$0.39,$0.38,$0.39,5927
Democratic,9/4/2020 12:00:00 AM,$0.64,$0.65,$0.64,$0.65,7874
Republican,9/5/2020 12:00:00 AM,$0.39,$0.40,$0.38,$0.38,4665
Democratic,9/5/2020 12:00:00 AM,$0.65,$0.65,$0.64,$0.65,2441
Republican,9/6/2020 12:00:00 AM,$0.38,$0.40,$0.38,$0.40,5774
Democratic,9/6/2020 12:00:00 AM,$0.65,$0.65,$0.64,$0.64,2187
Republican,9/7/2020 12:00:00 AM,$0.40,$0.40,$0.37,$0.39,5370
Democratic,9/7/2020 12:00:00 AM,$0.64,$0.64,$0.63,$0.64,3024
Republican,9/8/2020 12:00:00 AM,$0.39,$0.41,$0.37,$0.38,29738
Democratic,9/8/2020 12:00:00 AM,$0.64,$0.64,$0.61,$0.63,16738
Republican,9/9/2020 12:00:00 AM,$0.38,$0.38,$0.36,$0.38,11777
Democratic,9/9/2020 12:00:00 AM,$0.63,$0.65,$0.63,$0.65,12886
Republican,9/10/2020 12:00:00 AM,$0.38,$0.38,$0.36,$0.38,4351
Democratic,9/10/2020 12:00:00 AM,$0.65,$0.66,$0.64,$0.65,6298
Republican,9/11/2020 12:00:00 AM,$0.38,$0.39,$0.36,$0.38,9033
Democratic,9/11/2020 12:00:00 AM,$0.65,$0.66,$0.64,$0.64,4517
Republican,9/12/2020 12:00:00 AM,$0.38,$0.39,$0.38,$0.38,5184
Democratic,9/12/2020 12:00:00 AM,$0.64,$0.66,$0.63,$0.64,4278
Republican,9/13/2020 12:00:00 AM,$0.38,$0.40,$0.38,$0.40,12122
Democratic,9/13/2020 12:00:00 AM,$0.64,$0.64,$0.62,$0.62,9579
Republican,9/14/2020 12:00:00 AM,$0.40,$0.40,$0.38,$0.39,3189
Democratic,9/14/2020 12:00:00 AM,$0.62,$0.65,$0.62,$0.63,2698
Republican,9/15/2020 12:00:00 AM,$0.39,$0.40,$0.38,$0.39,9883
Democratic,9/15/2020 12:00:00 AM,$0.63,$0.65,$0.63,$0.63,4941
Republican,9/16/2020 12:00:00 AM,$0.39,$0.40,$0.38,$0.39,7760
Democratic,9/16/2020 12:00:00 AM,$0.63,$0.65,$0.63,$0.63,8622
Republican,9/17/2020 12:00:00 AM,$0.39,$0.39,$0.37,$0.37,10401
Democratic,9/17/2020 12:00:00 AM,$0.63,$0.66,$0.63,$0.65,8751
Republican,9/18/2020 12:00:00 AM,$0.37,$0.39,$0.36,$0.38,8865
Democratic,9/18/2020 12:00:00 AM,$0.65,$0.66,$0.64,$0.65,3831
Republican,9/19/2020 12:00:00 AM,$0.38,$0.40,$0.36,$0.38,10208
Democratic,9/19/2020 12:00:00 AM,$0.65,$0.65,$0.64,$0.65,4107
Republican,9/20/2020 12:00:00 AM,$0.38,$0.40,$0.38,$0.39,3945
Democratic,9/20/2020 12:00:00 AM,$0.65,$0.65,$0.63,$0.63,13754
Republican,9/21/2020 12:00:00 AM,$0.39,$0.39,$0.38,$0.39,14587
Democratic,9/21/2020 12:00:00 AM,$0.63,$0.64,$0.62,$0.64,14545
Republican,9/22/2020 12:00:00 AM,$0.39,$0.40,$0.38,$0.40,15568
Democratic,9/22/2020 12:00:00 AM,$0.64,$0.64,$0.61,$0.62,9392
Republican,9/23/2020 12:00:00 AM,$0.40,$0.42,$0.40,$0.41,16849
