ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/12/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,4
Democratic,7/12/2020 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,2
Republican,7/13/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/13/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,7/14/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/14/2020 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,10
Republican,7/15/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/15/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,2
Republican,7/16/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,50
Democratic,7/16/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,7/17/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/17/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,7/18/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/18/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,7/19/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,51
Democratic,7/19/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,7/20/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,7/20/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,7/21/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1
Democratic,7/21/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,7/22/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/22/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,7/23/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/23/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,7/24/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/24/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,7/25/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/25/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Republican,7/26/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,1
Democratic,7/26/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Republican,7/27/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,7/27/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,7/28/2020 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,925
Democratic,7/28/2020 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,12
Republican,7/29/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,7/29/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,7/30/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,1
Democratic,7/30/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,3
Republican,7/31/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,224
