ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.84,$0.84,$0.83,$0.84,1446
Democratic,10/10/2020 12:00:00 AM,$0.17,$0.18,$0.16,$0.17,3341
Republican,10/11/2020 12:00:00 AM,$0.84,$0.84,$0.83,$0.84,1063
Democratic,10/11/2020 12:00:00 AM,$0.17,$0.17,$0.15,$0.16,1987
Republican,10/12/2020 12:00:00 AM,$0.84,$0.87,$0.83,$0.86,5307
Democratic,10/12/2020 12:00:00 AM,$0.16,$0.16,$0.12,$0.14,4825
Republican,10/13/2020 12:00:00 AM,$0.86,$0.89,$0.86,$0.86,3767
Democratic,10/13/2020 12:00:00 AM,$0.14,$0.15,$0.12,$0.14,4238
Republican,10/14/2020 12:00:00 AM,$0.86,$0.87,$0.86,$0.86,1868
Democratic,10/14/2020 12:00:00 AM,$0.14,$0.15,$0.14,$0.14,2337
Republican,10/15/2020 12:00:00 AM,$0.86,$0.90,$0.86,$0.90,4989
Democratic,10/15/2020 12:00:00 AM,$0.14,$0.15,$0.11,$0.12,7460
Republican,10/16/2020 12:00:00 AM,$0.90,$0.90,$0.88,$0.89,172
Democratic,10/16/2020 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,1130
