ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,595
Democratic,7/4/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,934
Republican,7/5/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1
Democratic,7/5/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,77
Republican,7/6/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/6/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/7/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,4
Democratic,7/7/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,2
Republican,7/8/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1
Democratic,7/8/2020 12:00:00 AM,$0.08,$0.10,$0.08,$0.10,600
Republican,7/9/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/9/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,7/10/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/10/2020 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,7/11/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,325
Democratic,7/11/2020 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,4
Republican,7/12/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/12/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/13/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,6
Democratic,7/13/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,14
Republican,7/14/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/14/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,74
Republican,7/15/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,3
Democratic,7/15/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,198
Republican,7/16/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,7/16/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,3
Republican,7/17/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,7/17/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/18/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,7/18/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/19/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,8
Democratic,7/19/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/20/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Democratic,7/20/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
