ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/12/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,7/12/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/13/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,10
Democratic,7/13/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,3
Republican,7/14/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/14/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,587
Republican,7/15/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/15/2020 12:00:00 AM,$0.08,$0.10,$0.08,$0.09,213
Republican,7/16/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/16/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/17/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/17/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/18/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,522
Democratic,7/18/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/19/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,5
Democratic,7/19/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,118
Republican,7/20/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Democratic,7/20/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/21/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,41
Democratic,7/21/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,7/22/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,4
Democratic,7/22/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,277
Republican,7/23/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/23/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,82
Republican,7/24/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/24/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,8
Republican,7/25/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/25/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/26/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/26/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/27/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,25
Democratic,7/27/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,6
Republican,7/28/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,4
Democratic,7/28/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/29/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,7/29/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,19
Republican,7/30/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1034
