ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.65,$0.67,$0.65,$0.67,846
Democratic,7/4/2020 12:00:00 AM,$0.35,$0.36,$0.35,$0.35,1503
Republican,7/5/2020 12:00:00 AM,$0.67,$0.69,$0.66,$0.67,2520
Democratic,7/5/2020 12:00:00 AM,$0.35,$0.36,$0.35,$0.35,3125
Republican,7/6/2020 12:00:00 AM,$0.67,$0.69,$0.66,$0.68,4711
Democratic,7/6/2020 12:00:00 AM,$0.35,$0.35,$0.33,$0.34,4130
Republican,7/7/2020 12:00:00 AM,$0.68,$0.68,$0.66,$0.67,3142
Democratic,7/7/2020 12:00:00 AM,$0.34,$0.35,$0.33,$0.35,1686
Republican,7/8/2020 12:00:00 AM,$0.67,$0.68,$0.65,$0.67,4273
Democratic,7/8/2020 12:00:00 AM,$0.35,$0.36,$0.33,$0.35,3629
Republican,7/9/2020 12:00:00 AM,$0.67,$0.68,$0.66,$0.67,2776
Democratic,7/9/2020 12:00:00 AM,$0.35,$0.35,$0.33,$0.35,2092
Republican,7/10/2020 12:00:00 AM,$0.67,$0.69,$0.66,$0.68,4090
Democratic,7/10/2020 12:00:00 AM,$0.35,$0.35,$0.32,$0.33,3120
Republican,7/11/2020 12:00:00 AM,$0.68,$0.69,$0.68,$0.68,504
Democratic,7/11/2020 12:00:00 AM,$0.33,$0.34,$0.32,$0.33,833
Republican,7/12/2020 12:00:00 AM,$0.68,$0.69,$0.63,$0.66,18272
Democratic,7/12/2020 12:00:00 AM,$0.33,$0.38,$0.32,$0.37,15302
Republican,7/13/2020 12:00:00 AM,$0.66,$0.66,$0.64,$0.64,8353
Democratic,7/13/2020 12:00:00 AM,$0.37,$0.37,$0.34,$0.37,6179
Republican,7/14/2020 12:00:00 AM,$0.64,$0.66,$0.64,$0.64,9413
Democratic,7/14/2020 12:00:00 AM,$0.37,$0.38,$0.36,$0.37,6141
Republican,7/15/2020 12:00:00 AM,$0.64,$0.66,$0.64,$0.65,9195
Democratic,7/15/2020 12:00:00 AM,$0.37,$0.38,$0.35,$0.37,7581
Republican,7/16/2020 12:00:00 AM,$0.65,$0.65,$0.63,$0.65,6597
Democratic,7/16/2020 12:00:00 AM,$0.37,$0.38,$0.37,$0.37,4405
Republican,7/17/2020 12:00:00 AM,$0.65,$0.65,$0.64,$0.65,3174
Democratic,7/17/2020 12:00:00 AM,$0.37,$0.39,$0.37,$0.37,4764
Republican,7/18/2020 12:00:00 AM,$0.65,$0.65,$0.63,$0.63,2567
Democratic,7/18/2020 12:00:00 AM,$0.37,$0.39,$0.37,$0.38,4016
Republican,7/19/2020 12:00:00 AM,$0.63,$0.64,$0.62,$0.63,8809
Democratic,7/19/2020 12:00:00 AM,$0.38,$0.39,$0.37,$0.38,1474
Republican,7/20/2020 12:00:00 AM,$0.63,$0.64,$0.62,$0.62,4509
Democratic,7/20/2020 12:00:00 AM,$0.38,$0.39,$0.37,$0.39,8224
Republican,7/21/2020 12:00:00 AM,$0.62,$0.65,$0.62,$0.64,7269
Democratic,7/21/2020 12:00:00 AM,$0.39,$0.39,$0.36,$0.37,5182
Republican,7/22/2020 12:00:00 AM,$0.64,$0.66,$0.62,$0.64,19863
Democratic,7/22/2020 12:00:00 AM,$0.37,$0.39,$0.36,$0.37,11319
Republican,7/23/2020 12:00:00 AM,$0.64,$0.65,$0.63,$0.65,4886
Democratic,7/23/2020 12:00:00 AM,$0.37,$0.38,$0.37,$0.38,2926
Republican,7/24/2020 12:00:00 AM,$0.65,$0.66,$0.64,$0.64,6155
Democratic,7/24/2020 12:00:00 AM,$0.38,$0.38,$0.36,$0.37,4066
Republican,7/25/2020 12:00:00 AM,$0.64,$0.66,$0.64,$0.65,5149
Democratic,7/25/2020 12:00:00 AM,$0.37,$0.38,$0.36,$0.38,5597
Republican,7/26/2020 12:00:00 AM,$0.65,$0.66,$0.65,$0.66,1624
Democratic,7/26/2020 12:00:00 AM,$0.38,$0.38,$0.37,$0.38,1405
Republican,7/27/2020 12:00:00 AM,$0.66,$0.66,$0.64,$0.66,3806
Democratic,7/27/2020 12:00:00 AM,$0.38,$0.38,$0.36,$0.38,7879
Republican,7/28/2020 12:00:00 AM,$0.66,$0.66,$0.64,$0.65,11556
Democratic,7/28/2020 12:00:00 AM,$0.38,$0.38,$0.36,$0.38,5070
Republican,7/29/2020 12:00:00 AM,$0.65,$0.66,$0.64,$0.66,6338
Democratic,7/29/2020 12:00:00 AM,$0.38,$0.38,$0.36,$0.37,3411
Republican,7/30/2020 12:00:00 AM,$0.66,$0.66,$0.64,$0.66,3854
Democratic,7/30/2020 12:00:00 AM,$0.37,$0.37,$0.36,$0.37,2482
Republican,7/31/2020 12:00:00 AM,$0.66,$0.66,$0.64,$0.66,3281
Democratic,7/31/2020 12:00:00 AM,$0.37,$0.37,$0.35,$0.36,5639
Republican,8/1/2020 12:00:00 AM,$0.66,$0.66,$0.65,$0.66,2087
Democratic,8/1/2020 12:00:00 AM,$0.36,$0.36,$0.35,$0.35,2230
Republican,8/2/2020 12:00:00 AM,$0.66,$0.67,$0.65,$0.67,3700
Democratic,8/2/2020 12:00:00 AM,$0.35,$0.36,$0.35,$0.35,638
Republican,8/3/2020 12:00:00 AM,$0.67,$0.68,$0.65,$0.67,7269
Democratic,8/3/2020 12:00:00 AM,$0.35,$0.36,$0.34,$0.35,4695
Republican,8/4/2020 12:00:00 AM,$0.67,$0.68,$0.65,$0.68,9814
Democratic,8/4/2020 12:00:00 AM,$0.35,$0.36,$0.34,$0.35,6686
Republican,8/5/2020 12:00:00 AM,$0.68,$0.68,$0.65,$0.67,5482
Democratic,8/5/2020 12:00:00 AM,$0.35,$0.36,$0.34,$0.35,6256
Republican,8/6/2020 12:00:00 AM,$0.67,$0.68,$0.66,$0.68,5442
Democratic,8/6/2020 12:00:00 AM,$0.35,$0.35,$0.33,$0.34,7636
Republican,8/7/2020 12:00:00 AM,$0.68,$0.72,$0.66,$0.71,17417
Democratic,8/7/2020 12:00:00 AM,$0.34,$0.34,$0.28,$0.30,13507
Republican,8/8/2020 12:00:00 AM,$0.71,$0.72,$0.69,$0.72,5716
Democratic,8/8/2020 12:00:00 AM,$0.30,$0.31,$0.29,$0.31,5669
Republican,8/9/2020 12:00:00 AM,$0.72,$0.72,$0.70,$0.71,2011
Democratic,8/9/2020 12:00:00 AM,$0.31,$0.31,$0.29,$0.30,2222
Republican,8/10/2020 12:00:00 AM,$0.71,$0.73,$0.70,$0.72,6807
Democratic,8/10/2020 12:00:00 AM,$0.30,$0.30,$0.28,$0.29,4305
Republican,8/11/2020 12:00:00 AM,$0.72,$0.75,$0.71,$0.74,20306
Democratic,8/11/2020 12:00:00 AM,$0.29,$0.32,$0.28,$0.29,12007
Republican,8/12/2020 12:00:00 AM,$0.74,$0.74,$0.72,$0.73,8336
Democratic,8/12/2020 12:00:00 AM,$0.29,$0.31,$0.27,$0.30,11580
Republican,8/13/2020 12:00:00 AM,$0.73,$0.74,$0.72,$0.73,6260
Democratic,8/13/2020 12:00:00 AM,$0.30,$0.31,$0.28,$0.31,4198
Republican,8/14/2020 12:00:00 AM,$0.73,$0.73,$0.72,$0.73,6300
Democratic,8/14/2020 12:00:00 AM,$0.31,$0.31,$0.28,$0.28,3504
Republican,8/15/2020 12:00:00 AM,$0.73,$0.74,$0.72,$0.73,8807
Democratic,8/15/2020 12:00:00 AM,$0.28,$0.30,$0.28,$0.29,658
Republican,8/16/2020 12:00:00 AM,$0.73,$0.74,$0.72,$0.74,5430
Democratic,8/16/2020 12:00:00 AM,$0.29,$0.30,$0.28,$0.28,4828
Republican,8/17/2020 12:00:00 AM,$0.74,$0.77,$0.72,$0.77,39363
Democratic,8/17/2020 12:00:00 AM,$0.28,$0.29,$0.25,$0.27,22589
Republican,8/18/2020 12:00:00 AM,$0.77,$0.78,$0.76,$0.78,9795
Democratic,8/18/2020 12:00:00 AM,$0.27,$0.27,$0.26,$0.26,3342
Republican,8/19/2020 12:00:00 AM,$0.78,$0.78,$0.75,$0.77,22737
Democratic,8/19/2020 12:00:00 AM,$0.26,$0.27,$0.24,$0.25,13613
