ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1844
Democratic,10/10/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1013
Republican,10/11/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,923
Democratic,10/11/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,526
Republican,10/12/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,968
Democratic,10/12/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,1380
Republican,10/13/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,2097
Democratic,10/13/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,2646
Republican,10/14/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,371
Democratic,10/14/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,233
Republican,10/15/2020 12:00:00 AM,$0.93,$0.94,$0.92,$0.94,923
Democratic,10/15/2020 12:00:00 AM,$0.07,$0.08,$0.06,$0.07,1024
Republican,10/16/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,330
Democratic,10/16/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,51
