ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.09,$0.11,$0.09,$0.11,11126
Democratic,10/10/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,1359
Republican,10/11/2020 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,4356
Democratic,10/11/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,436
Republican,10/12/2020 12:00:00 AM,$0.10,$0.11,$0.09,$0.10,5481
Democratic,10/12/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,135
Republican,10/13/2020 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,4934
Democratic,10/13/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,7633
Republican,10/14/2020 12:00:00 AM,$0.10,$0.12,$0.10,$0.11,11698
Democratic,10/14/2020 12:00:00 AM,$0.92,$0.92,$0.90,$0.91,5427
Republican,10/15/2020 12:00:00 AM,$0.11,$0.12,$0.10,$0.10,6064
Democratic,10/15/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,2544
Republican,10/16/2020 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,6018
Democratic,10/16/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,5152
