ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,7139
Democratic,10/10/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.95,6821
Republican,10/11/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1979
Democratic,10/11/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,965
Republican,10/12/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,1097
Democratic,10/12/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,900
Republican,10/13/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,163
Democratic,10/13/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1718
Republican,10/14/2020 12:00:00 AM,$0.06,$0.07,$0.05,$0.07,8202
Democratic,10/14/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,1122
Republican,10/15/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,230
Democratic,10/15/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,423
Republican,10/16/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,2667
Democratic,10/16/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,2204
