ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/4/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,7/4/2020 12:00:00 AM,$0.08,$0.09,$0.07,$0.07,728
Republican,7/5/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,30
Democratic,7/5/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,64
Republican,7/6/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,7/6/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,395
Republican,7/7/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,2
Democratic,7/7/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,461
Republican,7/8/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,2
Democratic,7/8/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,677
Republican,7/9/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,62
Democratic,7/9/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,304
Republican,7/10/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,56
Democratic,7/10/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,21
Republican,7/11/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,7/11/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,5
Republican,7/12/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,7/12/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,771
Republican,7/13/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,107
Democratic,7/13/2020 12:00:00 AM,$0.08,$0.10,$0.07,$0.07,1054
Republican,7/14/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,28
Democratic,7/14/2020 12:00:00 AM,$0.07,$0.09,$0.07,$0.07,204
Republican,7/15/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,2
Democratic,7/15/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,246
Republican,7/16/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,7/16/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,7/17/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,730
Democratic,7/17/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,1076
Republican,7/18/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,125
Democratic,7/18/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,100
Republican,7/19/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,7/19/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,100
Republican,7/20/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1
Democratic,7/20/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,258
Republican,7/21/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,26
Democratic,7/21/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,7/22/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,574
Democratic,7/22/2020 12:00:00 AM,$0.07,$0.08,$0.06,$0.08,616
Republican,7/23/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1
Democratic,7/23/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/24/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,7/24/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/25/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,182
Democratic,7/25/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,58
Republican,7/26/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,2
Democratic,7/26/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,247
Republican,7/27/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,7/27/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,333
Republican,7/28/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,7/28/2020 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,1635
Republican,7/29/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,7/29/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,7/30/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,7/30/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,2
Republican,7/31/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,7/31/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Republican,8/1/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,18
Democratic,8/1/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,175
Republican,8/2/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/2/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/3/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,878
Democratic,8/3/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/4/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/4/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/5/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/5/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,116
Republican,8/6/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,8/6/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
