ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,55
Democratic,10/10/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,251
Republican,10/11/2020 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,5
Democratic,10/11/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/12/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/12/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/13/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Democratic,10/13/2020 12:00:00 AM,$0.04,$0.04,$0.03,$0.04,26
Republican,10/14/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/14/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,28
Republican,10/15/2020 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,128
Democratic,10/15/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/16/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/16/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
