ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/12/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,510
Republican,8/12/2016 12:00:00 AM,$0.87,$0.93,$0.87,$0.89,308
Democratic,8/13/2016 12:00:00 AM,$0.11,$0.11,$0.08,$0.08,318
Republican,8/13/2016 12:00:00 AM,$0.89,$0.93,$0.89,$0.93,1
Democratic,8/14/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/14/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/15/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,13
Republican,8/15/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,100
Democratic,8/16/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,138
Republican,8/16/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,210
Democratic,8/17/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,250
Republican,8/17/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,150
Democratic,8/18/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1
Republican,8/18/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/19/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Republican,8/19/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1
Democratic,8/20/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/20/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,210
Democratic,8/21/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,208
Republican,8/21/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,32
Democratic,8/22/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,50
Republican,8/22/2016 12:00:00 AM,$0.92,$0.96,$0.92,$0.96,174
Democratic,8/23/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,101
Republican,8/23/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,8/24/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Republican,8/24/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,8/25/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,101
Republican,8/25/2016 12:00:00 AM,$0.96,$0.96,$0.93,$0.93,176
Democratic,8/26/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,20
Republican,8/26/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/27/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/27/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/28/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/28/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1
Democratic,8/29/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1
Republican,8/29/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,2
Democratic,8/30/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,490
Republican,8/30/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/31/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,327
Republican,8/31/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,393
Democratic,9/1/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,58
Republican,9/1/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,1199
Democratic,9/2/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/2/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,9/3/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,45
Republican,9/3/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,604
Democratic,9/4/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/4/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,9/5/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/6/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,2430
Republican,9/6/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.95,2343
Democratic,9/7/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/7/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,66
Democratic,9/8/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/8/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/9/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,10
Republican,9/9/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,17
Democratic,9/10/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,79
Republican,9/10/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,21
Democratic,9/11/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,5
