ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/30/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,132
Republican,8/30/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.93,190
Democratic,8/31/2016 12:00:00 AM,$0.07,$0.10,$0.07,$0.10,1104
Republican,8/31/2016 12:00:00 AM,$0.93,$0.94,$0.88,$0.94,439
Democratic,9/1/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.08,110
Republican,9/1/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.93,138
Democratic,9/2/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/2/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,50
Democratic,9/3/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/3/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/4/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/4/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1
Democratic,9/5/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,251
Republican,9/5/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,528
Democratic,9/6/2016 12:00:00 AM,$0.07,$0.10,$0.07,$0.10,1
Republican,9/6/2016 12:00:00 AM,$0.94,$0.95,$0.89,$0.89,266
Democratic,9/7/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.09,306
Republican,9/7/2016 12:00:00 AM,$0.89,$0.95,$0.89,$0.95,161
Democratic,9/8/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,100
Republican,9/8/2016 12:00:00 AM,$0.95,$0.95,$0.90,$0.90,1
Democratic,9/9/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,9/9/2016 12:00:00 AM,$0.90,$0.94,$0.90,$0.94,29
Democratic,9/10/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,76
Republican,9/10/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,23
Democratic,9/11/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,250
Republican,9/11/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/12/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/12/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/13/2016 12:00:00 AM,$0.07,$0.10,$0.07,$0.10,214
Republican,9/13/2016 12:00:00 AM,$0.95,$0.95,$0.89,$0.89,327
Democratic,9/14/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,9/14/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,24
Democratic,9/15/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,9/15/2016 12:00:00 AM,$0.89,$0.92,$0.89,$0.92,5
Democratic,9/16/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.08,6
Republican,9/16/2016 12:00:00 AM,$0.92,$0.93,$0.90,$0.90,2
Democratic,9/17/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.10,5
Republican,9/17/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.90,5
Democratic,9/18/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,9/18/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.93,621
Democratic,9/19/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,9/19/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,100
Democratic,9/20/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,9/20/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.91,2
Democratic,9/21/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,9/21/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,10
Democratic,9/22/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,10
Republican,9/22/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,17
Democratic,9/23/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,90
Republican,9/23/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/24/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/24/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/25/2016 12:00:00 AM,$0.06,$0.10,$0.06,$0.10,1
Republican,9/25/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/26/2016 12:00:00 AM,$0.10,$0.11,$0.08,$0.11,575
Republican,9/26/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.91,1
Democratic,9/27/2016 12:00:00 AM,$0.11,$0.11,$0.08,$0.08,1
Republican,9/27/2016 12:00:00 AM,$0.91,$0.95,$0.91,$0.92,103
Democratic,9/28/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,74
Republican,9/28/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.95,2
Democratic,9/29/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/29/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/30/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,950
Republican,9/30/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/1/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1
Republican,10/1/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,3
Democratic,10/2/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/2/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,2
Democratic,10/3/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,65
Republican,10/3/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,2
Democratic,10/4/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,310
Republican,10/4/2016 12:00:00 AM,$0.94,$0.94,$0.90,$0.93,1662
Democratic,10/5/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,162
Republican,10/5/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,10/6/2016 12:00:00 AM,$0.08,$0.12,$0.08,$0.10,616
Republican,10/6/2016 12:00:00 AM,$0.93,$0.95,$0.81,$0.89,2933
Democratic,10/7/2016 12:00:00 AM,$0.10,$0.39,$0.10,$0.14,3776
Republican,10/7/2016 12:00:00 AM,$0.89,$0.90,$0.73,$0.85,3876
Democratic,10/8/2016 12:00:00 AM,$0.14,$0.28,$0.14,$0.28,6314
Republican,10/8/2016 12:00:00 AM,$0.85,$0.85,$0.74,$0.76,3732
Democratic,10/9/2016 12:00:00 AM,$0.28,$0.35,$0.19,$0.25,1917
Republican,10/9/2016 12:00:00 AM,$0.76,$0.85,$0.66,$0.85,3308
Democratic,10/10/2016 12:00:00 AM,$0.25,$0.25,$0.15,$0.23,3349
Republican,10/10/2016 12:00:00 AM,$0.85,$0.87,$0.76,$0.76,4432
Democratic,10/11/2016 12:00:00 AM,$0.23,$0.26,$0.20,$0.24,979
Republican,10/11/2016 12:00:00 AM,$0.76,$0.78,$0.75,$0.78,1273
Democratic,10/12/2016 12:00:00 AM,$0.24,$0.25,$0.21,$0.25,1665
Republican,10/12/2016 12:00:00 AM,$0.78,$0.78,$0.75,$0.75,818
Democratic,10/13/2016 12:00:00 AM,$0.25,$0.27,$0.23,$0.23,1812
Republican,10/13/2016 12:00:00 AM,$0.75,$0.78,$0.74,$0.76,2102
Democratic,10/14/2016 12:00:00 AM,$0.23,$0.30,$0.21,$0.25,1733
Republican,10/14/2016 12:00:00 AM,$0.76,$0.78,$0.73,$0.77,1036
Democratic,10/15/2016 12:00:00 AM,$0.25,$0.25,$0.20,$0.20,1721
Republican,10/15/2016 12:00:00 AM,$0.77,$0.79,$0.74,$0.79,2023
Democratic,10/16/2016 12:00:00 AM,$0.20,$0.27,$0.19,$0.25,2989
Republican,10/16/2016 12:00:00 AM,$0.79,$0.81,$0.72,$0.76,2933
Democratic,10/17/2016 12:00:00 AM,$0.25,$0.28,$0.24,$0.27,2689
Republican,10/17/2016 12:00:00 AM,$0.76,$0.77,$0.73,$0.75,2326
Democratic,10/18/2016 12:00:00 AM,$0.27,$0.27,$0.24,$0.27,887
Republican,10/18/2016 12:00:00 AM,$0.75,$0.75,$0.73,$0.75,1403
Democratic,10/19/2016 12:00:00 AM,$0.27,$0.27,$0.23,$0.25,2671
Republican,10/19/2016 12:00:00 AM,$0.75,$0.78,$0.73,$0.74,1738
Democratic,10/20/2016 12:00:00 AM,$0.25,$0.28,$0.24,$0.24,1862
Republican,10/20/2016 12:00:00 AM,$0.74,$0.77,$0.74,$0.76,380
Democratic,10/21/2016 12:00:00 AM,$0.24,$0.30,$0.24,$0.25,2470
Republican,10/21/2016 12:00:00 AM,$0.76,$0.77,$0.71,$0.77,3440
Democratic,10/22/2016 12:00:00 AM,$0.25,$0.25,$0.22,$0.24,3265
Republican,10/22/2016 12:00:00 AM,$0.77,$0.79,$0.75,$0.77,3031
Democratic,10/23/2016 12:00:00 AM,$0.24,$0.25,$0.22,$0.25,1943
Republican,10/23/2016 12:00:00 AM,$0.77,$0.78,$0.76,$0.76,716
Democratic,10/24/2016 12:00:00 AM,$0.25,$0.25,$0.22,$0.22,564
Republican,10/24/2016 12:00:00 AM,$0.76,$0.80,$0.76,$0.80,1823
Democratic,10/25/2016 12:00:00 AM,$0.22,$0.24,$0.18,$0.18,422
Republican,10/25/2016 12:00:00 AM,$0.80,$0.81,$0.77,$0.81,1308
Democratic,10/26/2016 12:00:00 AM,$0.18,$0.20,$0.17,$0.20,292
Republican,10/26/2016 12:00:00 AM,$0.81,$0.82,$0.80,$0.82,792
Democratic,10/27/2016 12:00:00 AM,$0.20,$0.20,$0.15,$0.15,2083
Republican,10/27/2016 12:00:00 AM,$0.82,$0.87,$0.82,$0.87,1424
Democratic,10/28/2016 12:00:00 AM,$0.15,$0.18,$0.12,$0.12,6643
Republican,10/28/2016 12:00:00 AM,$0.87,$0.88,$0.83,$0.87,4342
Democratic,10/29/2016 12:00:00 AM,$0.12,$0.21,$0.12,$0.21,2444
Republican,10/29/2016 12:00:00 AM,$0.87,$0.88,$0.78,$0.78,6990
Democratic,10/30/2016 12:00:00 AM,$0.21,$0.24,$0.16,$0.16,3032
Republican,10/30/2016 12:00:00 AM,$0.78,$0.85,$0.78,$0.81,2226
Democratic,10/31/2016 12:00:00 AM,$0.16,$0.23,$0.16,$0.19,1754
Republican,10/31/2016 12:00:00 AM,$0.81,$0.85,$0.79,$0.79,3820
Democratic,11/1/2016 12:00:00 AM,$0.19,$0.22,$0.11,$0.12,6595
Republican,11/1/2016 12:00:00 AM,$0.79,$0.89,$0.77,$0.86,8315
Democratic,11/2/2016 12:00:00 AM,$0.12,$0.16,$0.11,$0.15,2220
Republican,11/2/2016 12:00:00 AM,$0.86,$0.90,$0.86,$0.87,2516
