ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/15/2016 12:00:00 AM,$0.60,$0.62,$0.59,$0.59,3776
Democratic,8/15/2016 12:00:00 AM,$0.41,$0.42,$0.39,$0.42,2363
Republican,8/16/2016 12:00:00 AM,$0.59,$0.64,$0.58,$0.62,2713
Democratic,8/16/2016 12:00:00 AM,$0.42,$0.47,$0.40,$0.41,3221
Republican,8/17/2016 12:00:00 AM,$0.62,$0.63,$0.57,$0.59,2040
Democratic,8/17/2016 12:00:00 AM,$0.41,$0.45,$0.41,$0.42,861
Republican,8/18/2016 12:00:00 AM,$0.59,$0.61,$0.58,$0.58,307
Democratic,8/18/2016 12:00:00 AM,$0.42,$0.45,$0.40,$0.43,607
Republican,8/19/2016 12:00:00 AM,$0.58,$0.62,$0.58,$0.62,420
Democratic,8/19/2016 12:00:00 AM,$0.43,$0.44,$0.35,$0.40,2329
Republican,8/20/2016 12:00:00 AM,$0.62,$0.62,$0.58,$0.59,508
Democratic,8/20/2016 12:00:00 AM,$0.40,$0.42,$0.39,$0.42,381
Republican,8/21/2016 12:00:00 AM,$0.59,$0.64,$0.59,$0.62,2228
Democratic,8/21/2016 12:00:00 AM,$0.42,$0.42,$0.36,$0.38,2432
Republican,8/22/2016 12:00:00 AM,$0.62,$0.67,$0.61,$0.67,1282
Democratic,8/22/2016 12:00:00 AM,$0.38,$0.38,$0.36,$0.36,2185
Republican,8/23/2016 12:00:00 AM,$0.67,$0.67,$0.63,$0.65,429
Democratic,8/23/2016 12:00:00 AM,$0.36,$0.40,$0.36,$0.40,1567
Republican,8/24/2016 12:00:00 AM,$0.65,$0.68,$0.60,$0.68,3141
Democratic,8/24/2016 12:00:00 AM,$0.40,$0.40,$0.34,$0.34,1230
Republican,8/25/2016 12:00:00 AM,$0.68,$0.70,$0.65,$0.69,1636
Democratic,8/25/2016 12:00:00 AM,$0.34,$0.36,$0.30,$0.33,1547
Republican,8/26/2016 12:00:00 AM,$0.69,$0.71,$0.67,$0.68,922
Democratic,8/26/2016 12:00:00 AM,$0.33,$0.34,$0.29,$0.31,1188
Republican,8/27/2016 12:00:00 AM,$0.68,$0.70,$0.66,$0.70,785
Democratic,8/27/2016 12:00:00 AM,$0.31,$0.35,$0.31,$0.32,452
Republican,8/28/2016 12:00:00 AM,$0.70,$0.74,$0.67,$0.74,1504
Democratic,8/28/2016 12:00:00 AM,$0.32,$0.34,$0.32,$0.32,124
Republican,8/29/2016 12:00:00 AM,$0.74,$0.74,$0.66,$0.69,2252
Democratic,8/29/2016 12:00:00 AM,$0.32,$0.34,$0.32,$0.32,3911
Republican,8/30/2016 12:00:00 AM,$0.69,$0.71,$0.68,$0.68,971
Democratic,8/30/2016 12:00:00 AM,$0.32,$0.33,$0.30,$0.32,879
Republican,8/31/2016 12:00:00 AM,$0.68,$0.73,$0.68,$0.71,1526
Democratic,8/31/2016 12:00:00 AM,$0.32,$0.32,$0.27,$0.29,1100
Republican,9/1/2016 12:00:00 AM,$0.71,$0.74,$0.70,$0.71,906
Democratic,9/1/2016 12:00:00 AM,$0.29,$0.31,$0.28,$0.31,169
Republican,9/2/2016 12:00:00 AM,$0.71,$0.73,$0.70,$0.70,502
Democratic,9/2/2016 12:00:00 AM,$0.31,$0.32,$0.28,$0.30,225
Republican,9/3/2016 12:00:00 AM,$0.70,$0.73,$0.70,$0.72,272
Democratic,9/3/2016 12:00:00 AM,$0.30,$0.32,$0.29,$0.29,69
Republican,9/4/2016 12:00:00 AM,$0.72,$0.75,$0.72,$0.73,1614
Democratic,9/4/2016 12:00:00 AM,$0.29,$0.31,$0.27,$0.27,588
Republican,9/5/2016 12:00:00 AM,$0.73,$0.74,$0.70,$0.72,1169
Democratic,9/5/2016 12:00:00 AM,$0.27,$0.30,$0.27,$0.28,66
Republican,9/6/2016 12:00:00 AM,$0.72,$0.77,$0.72,$0.75,2116
Democratic,9/6/2016 12:00:00 AM,$0.28,$0.30,$0.27,$0.27,158
Republican,9/7/2016 12:00:00 AM,$0.75,$0.75,$0.70,$0.71,2188
Democratic,9/7/2016 12:00:00 AM,$0.27,$0.34,$0.27,$0.31,3089
Republican,9/8/2016 12:00:00 AM,$0.71,$0.75,$0.69,$0.69,2009
Democratic,9/8/2016 12:00:00 AM,$0.31,$0.31,$0.27,$0.31,357
Republican,9/9/2016 12:00:00 AM,$0.69,$0.72,$0.69,$0.72,692
Democratic,9/9/2016 12:00:00 AM,$0.31,$0.31,$0.27,$0.27,123
Republican,9/10/2016 12:00:00 AM,$0.72,$0.72,$0.71,$0.72,83
Democratic,9/10/2016 12:00:00 AM,$0.27,$0.31,$0.26,$0.30,354
Republican,9/11/2016 12:00:00 AM,$0.72,$0.75,$0.68,$0.72,4122
Democratic,9/11/2016 12:00:00 AM,$0.30,$0.33,$0.27,$0.28,2865
Republican,9/12/2016 12:00:00 AM,$0.72,$0.74,$0.71,$0.71,539
Democratic,9/12/2016 12:00:00 AM,$0.28,$0.31,$0.27,$0.28,244
Republican,9/13/2016 12:00:00 AM,$0.71,$0.71,$0.71,$0.71,65
Democratic,9/13/2016 12:00:00 AM,$0.28,$0.31,$0.28,$0.30,405
Republican,9/14/2016 12:00:00 AM,$0.71,$0.74,$0.71,$0.72,305
Democratic,9/14/2016 12:00:00 AM,$0.30,$0.30,$0.27,$0.27,1040
Republican,9/15/2016 12:00:00 AM,$0.72,$0.76,$0.72,$0.76,1072
Democratic,9/15/2016 12:00:00 AM,$0.27,$0.27,$0.25,$0.26,1696
Republican,9/16/2016 12:00:00 AM,$0.76,$0.78,$0.74,$0.76,2650
Democratic,9/16/2016 12:00:00 AM,$0.26,$0.27,$0.25,$0.27,2101
Republican,9/17/2016 12:00:00 AM,$0.76,$0.76,$0.74,$0.74,603
Democratic,9/17/2016 12:00:00 AM,$0.27,$0.28,$0.26,$0.26,217
Republican,9/18/2016 12:00:00 AM,$0.74,$0.76,$0.74,$0.76,62
Democratic,9/18/2016 12:00:00 AM,$0.26,$0.26,$0.25,$0.26,550
Republican,9/19/2016 12:00:00 AM,$0.76,$0.76,$0.74,$0.76,787
Democratic,9/19/2016 12:00:00 AM,$0.26,$0.26,$0.21,$0.25,1737
Republican,9/20/2016 12:00:00 AM,$0.76,$0.77,$0.74,$0.76,257
Democratic,9/20/2016 12:00:00 AM,$0.25,$0.28,$0.22,$0.28,397
Republican,9/21/2016 12:00:00 AM,$0.76,$0.77,$0.72,$0.74,741
Democratic,9/21/2016 12:00:00 AM,$0.28,$0.28,$0.24,$0.24,281
Republican,9/22/2016 12:00:00 AM,$0.74,$0.77,$0.74,$0.75,57
Democratic,9/22/2016 12:00:00 AM,$0.24,$0.26,$0.24,$0.26,70
Republican,9/23/2016 12:00:00 AM,$0.75,$0.78,$0.74,$0.78,697
Democratic,9/23/2016 12:00:00 AM,$0.26,$0.26,$0.21,$0.24,789
Republican,9/24/2016 12:00:00 AM,$0.78,$0.78,$0.75,$0.75,37
Democratic,9/24/2016 12:00:00 AM,$0.24,$0.25,$0.24,$0.25,2
Republican,9/25/2016 12:00:00 AM,$0.75,$0.78,$0.75,$0.77,1055
Democratic,9/25/2016 12:00:00 AM,$0.25,$0.25,$0.22,$0.23,1641
Republican,9/26/2016 12:00:00 AM,$0.77,$0.81,$0.76,$0.76,3186
Democratic,9/26/2016 12:00:00 AM,$0.23,$0.29,$0.23,$0.29,1846
Republican,9/27/2016 12:00:00 AM,$0.76,$0.80,$0.74,$0.74,2401
Democratic,9/27/2016 12:00:00 AM,$0.29,$0.32,$0.23,$0.24,2443
Republican,9/28/2016 12:00:00 AM,$0.74,$0.77,$0.70,$0.75,1907
Democratic,9/28/2016 12:00:00 AM,$0.24,$0.30,$0.24,$0.28,1306
Republican,9/29/2016 12:00:00 AM,$0.75,$0.75,$0.72,$0.73,394
Democratic,9/29/2016 12:00:00 AM,$0.28,$0.30,$0.26,$0.29,355
Republican,9/30/2016 12:00:00 AM,$0.73,$0.73,$0.63,$0.70,3808
Democratic,9/30/2016 12:00:00 AM,$0.29,$0.36,$0.27,$0.32,1948
Republican,10/1/2016 12:00:00 AM,$0.70,$0.73,$0.68,$0.73,1500
Democratic,10/1/2016 12:00:00 AM,$0.32,$0.32,$0.25,$0.31,1016
Republican,10/2/2016 12:00:00 AM,$0.73,$0.74,$0.71,$0.74,1672
Democratic,10/2/2016 12:00:00 AM,$0.31,$0.32,$0.27,$0.27,1253
Republican,10/3/2016 12:00:00 AM,$0.74,$0.75,$0.70,$0.72,1770
Democratic,10/3/2016 12:00:00 AM,$0.27,$0.30,$0.26,$0.27,1798
Republican,10/4/2016 12:00:00 AM,$0.72,$0.74,$0.68,$0.71,2929
Democratic,10/4/2016 12:00:00 AM,$0.27,$0.32,$0.27,$0.29,1710
Republican,10/5/2016 12:00:00 AM,$0.71,$0.74,$0.67,$0.71,4333
Democratic,10/5/2016 12:00:00 AM,$0.29,$0.33,$0.28,$0.33,1590
Republican,10/6/2016 12:00:00 AM,$0.71,$0.71,$0.57,$0.67,10190
Democratic,10/6/2016 12:00:00 AM,$0.33,$0.51,$0.33,$0.42,8410
Republican,10/7/2016 12:00:00 AM,$0.67,$0.67,$0.41,$0.47,18260
Democratic,10/7/2016 12:00:00 AM,$0.42,$0.60,$0.40,$0.58,15219
Republican,10/8/2016 12:00:00 AM,$0.47,$0.51,$0.27,$0.38,14300
Democratic,10/8/2016 12:00:00 AM,$0.58,$0.78,$0.50,$0.64,14087
Republican,10/9/2016 12:00:00 AM,$0.38,$0.64,$0.33,$0.61,13924
Democratic,10/9/2016 12:00:00 AM,$0.64,$0.67,$0.40,$0.48,7405
Republican,10/10/2016 12:00:00 AM,$0.61,$0.65,$0.44,$0.58,11969
Democratic,10/10/2016 12:00:00 AM,$0.48,$0.57,$0.40,$0.50,13598
Republican,10/11/2016 12:00:00 AM,$0.58,$0.58,$0.49,$0.52,3107
Democratic,10/11/2016 12:00:00 AM,$0.50,$0.52,$0.44,$0.50,4052
