ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/12/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.11,1061
Republican,8/12/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.91,435
Democratic,8/13/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.11,56
Republican,8/13/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/14/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.11,202
Republican,8/14/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,504
Democratic,8/15/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,8
Republican,8/15/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/16/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/16/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/17/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,265
Republican,8/17/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,25
Democratic,8/18/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,51
Republican,8/18/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/19/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,150
Republican,8/19/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.90,126
Democratic,8/20/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,11
Republican,8/20/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,4
Democratic,8/21/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,53
Republican,8/21/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,121
Democratic,8/22/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,500
Republican,8/22/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,934
Democratic,8/23/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,227
Republican,8/23/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,25
Democratic,8/24/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.11,294
Republican,8/24/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/25/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,226
Republican,8/25/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/26/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,3
Republican,8/26/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/27/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,8/27/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,25
Democratic,8/28/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,8/28/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,127
Democratic,8/29/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.09,1
Republican,8/29/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,1
Democratic,8/30/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,25
Republican,8/30/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/31/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,25
Republican,8/31/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/1/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,237
Republican,9/1/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,25
Democratic,9/2/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,5
Republican,9/2/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/3/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,50
Republican,9/3/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/4/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/4/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1
Democratic,9/5/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,35
Republican,9/5/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Democratic,9/6/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,100
Republican,9/6/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,11
Democratic,9/7/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/7/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/8/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,119
Republican,9/8/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/9/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,57
Republican,9/9/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,9/10/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,100
Republican,9/10/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,10
Democratic,9/11/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,150
Republican,9/11/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/12/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/12/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,14
Democratic,9/13/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/13/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/14/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/14/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/15/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,1
Republican,9/15/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/16/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1
Republican,9/16/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.93,2
Democratic,9/17/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/17/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,913
Democratic,9/18/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Republican,9/18/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/19/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/19/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,62
Democratic,9/20/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/20/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/21/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.07,400
Republican,9/21/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.93,422
Democratic,9/22/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,45
Republican,9/22/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,100
Democratic,9/23/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,199
Republican,9/23/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,5
Democratic,9/24/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
