ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,10
Democratic,8/12/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,41
Republican,8/13/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,417
Democratic,8/13/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,120
Republican,8/14/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,100
Democratic,8/14/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1458
Republican,8/15/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,150
Democratic,8/15/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,432
Republican,8/16/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,1345
Democratic,8/16/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,264
Republican,8/17/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,1564
Democratic,8/17/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,670
Republican,8/18/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.05,402
Democratic,8/18/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,1497
Republican,8/19/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Democratic,8/19/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Republican,8/20/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,343
Democratic,8/20/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,908
Republican,8/21/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/21/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,740
Republican,8/22/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,166
Democratic,8/22/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,1365
Republican,8/23/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,305
