ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,3056
Democratic,8/12/2016 12:00:00 AM,$0.86,$0.87,$0.84,$0.85,3405
Republican,8/13/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,250
Democratic,8/13/2016 12:00:00 AM,$0.85,$0.87,$0.85,$0.87,1053
Republican,8/14/2016 12:00:00 AM,$0.12,$0.15,$0.12,$0.15,21
Democratic,8/14/2016 12:00:00 AM,$0.87,$0.88,$0.87,$0.87,136
Republican,8/15/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.14,28
Democratic,8/15/2016 12:00:00 AM,$0.87,$0.87,$0.84,$0.86,1184
Republican,8/16/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.13,379
Democratic,8/16/2016 12:00:00 AM,$0.86,$0.88,$0.85,$0.88,1831
Republican,8/17/2016 12:00:00 AM,$0.13,$0.16,$0.12,$0.13,1083
Democratic,8/17/2016 12:00:00 AM,$0.88,$0.89,$0.85,$0.87,713
Republican,8/18/2016 12:00:00 AM,$0.13,$0.14,$0.11,$0.14,2757
Democratic,8/18/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.88,1327
Republican,8/19/2016 12:00:00 AM,$0.14,$0.15,$0.12,$0.15,160
Democratic,8/19/2016 12:00:00 AM,$0.88,$0.88,$0.85,$0.86,116
Republican,8/20/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,40
Democratic,8/20/2016 12:00:00 AM,$0.86,$0.87,$0.86,$0.87,133
Republican,8/21/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,486
Democratic,8/21/2016 12:00:00 AM,$0.87,$0.88,$0.87,$0.88,11
Republican,8/22/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,60
Democratic,8/22/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.88,3
Republican,8/23/2016 12:00:00 AM,$0.14,$0.14,$0.14,$0.14,0
Democratic,8/23/2016 12:00:00 AM,$0.88,$0.88,$0.88,$0.88,14
Republican,8/24/2016 12:00:00 AM,$0.14,$0.14,$0.14,$0.14,1526
Democratic,8/24/2016 12:00:00 AM,$0.88,$0.88,$0.85,$0.87,507
Republican,8/25/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.12,521
Democratic,8/25/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.88,497
Republican,8/26/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Democratic,8/26/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.87,110
Republican,8/27/2016 12:00:00 AM,$0.12,$0.15,$0.12,$0.15,716
