ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,12
Democratic,8/12/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,274
Republican,8/13/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,8/13/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,8/14/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,521
Democratic,8/14/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,636
Republican,8/15/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,1180
Democratic,8/15/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.92,1418
Republican,8/16/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1
Democratic,8/16/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Republican,8/17/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,612
Democratic,8/17/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.91,809
Republican,8/18/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,551
Democratic,8/18/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,1236
Republican,8/19/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,1444
Democratic,8/19/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,929
Republican,8/20/2016 12:00:00 AM,$0.11,$0.18,$0.11,$0.12,1422
Democratic,8/20/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,711
Republican,8/21/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,1193
Democratic,8/21/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.90,2569
Republican,8/22/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.11,305
Democratic,8/22/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.90,850
Republican,8/23/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,595
Democratic,8/23/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.89,561
Republican,8/24/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,100
Democratic,8/24/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,527
Republican,8/25/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,490
Democratic,8/25/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.89,116
Republican,8/26/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,761
Democratic,8/26/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,279
Republican,8/27/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,125
Democratic,8/27/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.88,1246
Republican,8/28/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,355
Democratic,8/28/2016 12:00:00 AM,$0.88,$0.90,$0.88,$0.89,186
Republican,8/29/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.11,102
Democratic,8/29/2016 12:00:00 AM,$0.89,$0.91,$0.88,$0.89,1290
Republican,8/30/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,120
Democratic,8/30/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,426
Republican,8/31/2016 12:00:00 AM,$0.12,$0.15,$0.11,$0.15,1092
Democratic,8/31/2016 12:00:00 AM,$0.90,$0.91,$0.85,$0.85,2179
Republican,9/1/2016 12:00:00 AM,$0.15,$0.17,$0.11,$0.12,1013
Democratic,9/1/2016 12:00:00 AM,$0.85,$0.90,$0.85,$0.90,203
Republican,9/2/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.11,292
Democratic,9/2/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.89,46
Republican,9/3/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,271
Democratic,9/3/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,82
Republican,9/4/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,1836
Democratic,9/4/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.88,2018
Republican,9/5/2016 12:00:00 AM,$0.12,$0.13,$0.10,$0.13,2870
Democratic,9/5/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.88,3100
Republican,9/6/2016 12:00:00 AM,$0.13,$0.14,$0.12,$0.13,2079
Democratic,9/6/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.87,700
Republican,9/7/2016 12:00:00 AM,$0.13,$0.13,$0.08,$0.09,1168
Democratic,9/7/2016 12:00:00 AM,$0.87,$0.92,$0.87,$0.91,1551
Republican,9/8/2016 12:00:00 AM,$0.09,$0.12,$0.09,$0.10,571
Democratic,9/8/2016 12:00:00 AM,$0.91,$0.91,$0.88,$0.90,452
Republican,9/9/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,300
Democratic,9/9/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,402
Republican,9/10/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.13,149
Democratic,9/10/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,124
Republican,9/11/2016 12:00:00 AM,$0.13,$0.13,$0.10,$0.12,828
Democratic,9/11/2016 12:00:00 AM,$0.89,$0.90,$0.88,$0.89,385
Republican,9/12/2016 12:00:00 AM,$0.12,$0.13,$0.11,$0.13,868
Democratic,9/12/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,69
Republican,9/13/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,1
Democratic,9/13/2016 12:00:00 AM,$0.88,$0.91,$0.88,$0.89,1038
Republican,9/14/2016 12:00:00 AM,$0.11,$0.14,$0.11,$0.12,841
Democratic,9/14/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,198
Republican,9/15/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,217
Democratic,9/15/2016 12:00:00 AM,$0.88,$0.88,$0.88,$0.88,87
Republican,9/16/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.12,624
Democratic,9/16/2016 12:00:00 AM,$0.88,$0.88,$0.87,$0.88,470
Republican,9/17/2016 12:00:00 AM,$0.12,$0.15,$0.12,$0.14,1050
Democratic,9/17/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.86,113
Republican,9/18/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.12,140
Democratic,9/18/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.88,4
Republican,9/19/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.13,266
Democratic,9/19/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,116
Republican,9/20/2016 12:00:00 AM,$0.13,$0.15,$0.12,$0.14,172
Democratic,9/20/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.87,5
Republican,9/21/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,251
Democratic,9/21/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.90,78
Republican,9/22/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,478
Democratic,9/22/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.88,87
Republican,9/23/2016 12:00:00 AM,$0.12,$0.13,$0.11,$0.13,100
Democratic,9/23/2016 12:00:00 AM,$0.88,$0.89,$0.88,$0.89,15
Republican,9/24/2016 12:00:00 AM,$0.13,$0.14,$0.12,$0.14,685
Democratic,9/24/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.88,442
Republican,9/25/2016 12:00:00 AM,$0.14,$0.14,$0.11,$0.12,835
Democratic,9/25/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,1143
Republican,9/26/2016 12:00:00 AM,$0.12,$0.14,$0.11,$0.11,1461
Democratic,9/26/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.89,2020
Republican,9/27/2016 12:00:00 AM,$0.11,$0.14,$0.10,$0.10,238
Democratic,9/27/2016 12:00:00 AM,$0.89,$0.91,$0.88,$0.91,11
Republican,9/28/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,885
Democratic,9/28/2016 12:00:00 AM,$0.91,$0.91,$0.88,$0.88,1012
Republican,9/29/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,275
Democratic,9/29/2016 12:00:00 AM,$0.88,$0.91,$0.88,$0.89,229
Republican,9/30/2016 12:00:00 AM,$0.10,$0.11,$0.08,$0.08,1445
Democratic,9/30/2016 12:00:00 AM,$0.89,$0.92,$0.88,$0.92,2123
Republican,10/1/2016 12:00:00 AM,$0.08,$0.09,$0.06,$0.07,702
Democratic,10/1/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.93,1550
Republican,10/2/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.08,251
Democratic,10/2/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.92,1582
Republican,10/3/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,60
Democratic,10/3/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.93,390
Republican,10/4/2016 12:00:00 AM,$0.07,$0.07,$0.04,$0.04,4342
Democratic,10/4/2016 12:00:00 AM,$0.93,$0.96,$0.92,$0.96,6086
Republican,10/5/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1654
Democratic,10/5/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1677
Republican,10/6/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,179
Democratic,10/6/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,193
Republican,10/7/2016 12:00:00 AM,$0.06,$0.07,$0.02,$0.03,7210
Democratic,10/7/2016 12:00:00 AM,$0.94,$0.98,$0.93,$0.96,8302
Republican,10/8/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.05,432
Democratic,10/8/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/9/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.06,2322
Democratic,10/9/2016 12:00:00 AM,$0.96,$0.96,$0.93,$0.93,1822
Republican,10/10/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,250
Democratic,10/10/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,37
Republican,10/11/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,291
Democratic,10/11/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,79
Republican,10/12/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,532
Democratic,10/12/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,812
Republican,10/13/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,645
Democratic,10/13/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,104
Republican,10/14/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,1
Democratic,10/14/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,37
Republican,10/15/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,10/15/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,611
Republican,10/16/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,11
Democratic,10/16/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.95,11
Republican,10/17/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,5
