ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/23/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.92,110
Republican,8/23/2016 12:00:00 AM,$0.05,$0.09,$0.03,$0.09,46
Democratic,8/24/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.95,100
Republican,8/24/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Democratic,8/25/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,20
Republican,8/25/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Democratic,8/26/2016 12:00:00 AM,$0.93,$0.97,$0.93,$0.97,20
Republican,8/26/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Democratic,8/27/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,8/27/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Democratic,8/28/2016 12:00:00 AM,$0.97,$0.97,$0.92,$0.92,6
Republican,8/28/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,345
Democratic,8/29/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,400
Republican,8/29/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,8/30/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Republican,8/30/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.05,3
Democratic,8/31/2016 12:00:00 AM,$0.92,$0.97,$0.92,$0.93,627
Republican,8/31/2016 12:00:00 AM,$0.05,$0.08,$0.05,$0.08,8
Democratic,9/1/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,250
Republican,9/1/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,9/2/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,144
Republican,9/2/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,9/3/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Republican,9/3/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.08,3
Democratic,9/4/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.95,1
Republican,9/4/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,9/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/5/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,9/6/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.92,1
Republican,9/6/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,1
Democratic,9/7/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Republican,9/7/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,9/8/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,91
Republican,9/8/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,21
Democratic,9/9/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Republican,9/9/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,9/10/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.91,30
Republican,9/10/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,22
Democratic,9/11/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,75
Republican,9/11/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,25
Democratic,9/12/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.91,349
Republican,9/12/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,10
Democratic,9/13/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,128
Republican,9/13/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.10,450
Democratic,9/14/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,10
Republican,9/14/2016 12:00:00 AM,$0.10,$0.11,$0.08,$0.08,837
Democratic,9/15/2016 12:00:00 AM,$0.90,$0.90,$0.85,$0.86,2373
Republican,9/15/2016 12:00:00 AM,$0.08,$0.15,$0.08,$0.14,596
