ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/30/2016 12:00:00 AM,$0.98,$0.99,$0.98,$0.99,1035
Republican,8/30/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,1
Democratic,8/31/2016 12:00:00 AM,$0.99,$0.99,$0.98,$0.98,48
Republican,8/31/2016 12:00:00 AM,$0.01,$0.03,$0.01,$0.03,123
Democratic,9/1/2016 12:00:00 AM,$0.98,$0.99,$0.98,$0.99,5
Republican,9/1/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,21
Democratic,9/2/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,9/2/2016 12:00:00 AM,$0.03,$0.03,$0.02,$0.02,101
Democratic,9/3/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,9/3/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,9/4/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,1
Republican,9/4/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,9/5/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,9/5/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,9/6/2016 12:00:00 AM,$0.99,$0.99,$0.98,$0.98,159
Republican,9/6/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,10
Democratic,9/7/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,106
Republican,9/7/2016 12:00:00 AM,$0.02,$0.02,$0.01,$0.02,75
Democratic,9/8/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Republican,9/8/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,20
Democratic,9/9/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,50
Republican,9/9/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,9/10/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,250
Republican,9/10/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,9/11/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Republican,9/11/2016 12:00:00 AM,$0.02,$0.03,$0.02,$0.03,172
Democratic,9/12/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,312
Republican,9/12/2016 12:00:00 AM,$0.03,$0.03,$0.02,$0.02,18
Democratic,9/13/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Republican,9/13/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,10
Democratic,9/14/2016 12:00:00 AM,$0.98,$0.98,$0.94,$0.95,1389
Republican,9/14/2016 12:00:00 AM,$0.02,$0.09,$0.02,$0.07,643
Democratic,9/15/2016 12:00:00 AM,$0.95,$0.98,$0.95,$0.97,354
Republican,9/15/2016 12:00:00 AM,$0.07,$0.07,$0.02,$0.04,1290
Democratic,9/16/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,930
Republican,9/16/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,51
Democratic,9/17/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,27
Republican,9/17/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.03,382
Democratic,9/18/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,1
Republican,9/18/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,208
Democratic,9/19/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,2
Republican,9/19/2016 12:00:00 AM,$0.04,$0.04,$0.02,$0.04,102
Democratic,9/20/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/20/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,9/21/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,100
