ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.34,$0.35,$0.31,$0.32,4002
Democratic,8/12/2016 12:00:00 AM,$0.69,$0.72,$0.67,$0.69,4922
Republican,8/13/2016 12:00:00 AM,$0.32,$0.33,$0.30,$0.33,1814
Democratic,8/13/2016 12:00:00 AM,$0.69,$0.72,$0.69,$0.71,1918
Republican,8/14/2016 12:00:00 AM,$0.33,$0.33,$0.30,$0.32,2245
Democratic,8/14/2016 12:00:00 AM,$0.71,$0.72,$0.69,$0.71,1919
Republican,8/15/2016 12:00:00 AM,$0.32,$0.33,$0.29,$0.31,3763
Democratic,8/15/2016 12:00:00 AM,$0.71,$0.72,$0.69,$0.69,613
Republican,8/16/2016 12:00:00 AM,$0.31,$0.32,$0.27,$0.27,6680
Democratic,8/16/2016 12:00:00 AM,$0.69,$0.74,$0.69,$0.74,5961
Republican,8/17/2016 12:00:00 AM,$0.27,$0.30,$0.27,$0.29,5609
Democratic,8/17/2016 12:00:00 AM,$0.74,$0.75,$0.71,$0.73,7996
Republican,8/18/2016 12:00:00 AM,$0.29,$0.30,$0.27,$0.28,5296
Democratic,8/18/2016 12:00:00 AM,$0.73,$0.77,$0.72,$0.75,3985
Republican,8/19/2016 12:00:00 AM,$0.28,$0.32,$0.28,$0.31,5989
Democratic,8/19/2016 12:00:00 AM,$0.75,$0.75,$0.71,$0.72,1328
Republican,8/20/2016 12:00:00 AM,$0.31,$0.31,$0.29,$0.30,1269
Democratic,8/20/2016 12:00:00 AM,$0.72,$0.73,$0.71,$0.71,2568
Republican,8/21/2016 12:00:00 AM,$0.30,$0.33,$0.29,$0.31,10396
Democratic,8/21/2016 12:00:00 AM,$0.71,$0.73,$0.70,$0.72,859
Republican,8/22/2016 12:00:00 AM,$0.31,$0.37,$0.30,$0.35,5238
Democratic,8/22/2016 12:00:00 AM,$0.72,$0.73,$0.70,$0.71,3709
Republican,8/23/2016 12:00:00 AM,$0.35,$0.35,$0.29,$0.31,6464
Democratic,8/23/2016 12:00:00 AM,$0.71,$0.73,$0.71,$0.73,3604
