ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.61,$0.62,$0.55,$0.57,4574
Democratic,8/12/2016 12:00:00 AM,$0.41,$0.48,$0.41,$0.45,2841
Republican,8/13/2016 12:00:00 AM,$0.57,$0.58,$0.56,$0.58,4411
Democratic,8/13/2016 12:00:00 AM,$0.45,$0.47,$0.41,$0.42,6002
Republican,8/14/2016 12:00:00 AM,$0.58,$0.63,$0.58,$0.60,7055
Democratic,8/14/2016 12:00:00 AM,$0.42,$0.44,$0.39,$0.40,5863
Republican,8/15/2016 12:00:00 AM,$0.60,$0.62,$0.59,$0.59,6056
Democratic,8/15/2016 12:00:00 AM,$0.40,$0.43,$0.39,$0.43,2690
Republican,8/16/2016 12:00:00 AM,$0.59,$0.60,$0.55,$0.59,4886
Democratic,8/16/2016 12:00:00 AM,$0.43,$0.45,$0.41,$0.44,2615
Republican,8/17/2016 12:00:00 AM,$0.59,$0.61,$0.58,$0.59,1404
Democratic,8/17/2016 12:00:00 AM,$0.44,$0.45,$0.39,$0.44,4096
Republican,8/18/2016 12:00:00 AM,$0.59,$0.62,$0.59,$0.60,2763
Democratic,8/18/2016 12:00:00 AM,$0.44,$0.44,$0.40,$0.40,1431
Republican,8/19/2016 12:00:00 AM,$0.60,$0.62,$0.59,$0.62,1792
Democratic,8/19/2016 12:00:00 AM,$0.40,$0.42,$0.34,$0.38,3881
Republican,8/20/2016 12:00:00 AM,$0.62,$0.62,$0.60,$0.60,961
Democratic,8/20/2016 12:00:00 AM,$0.38,$0.40,$0.37,$0.38,1049
Republican,8/21/2016 12:00:00 AM,$0.60,$0.64,$0.60,$0.64,1744
Democratic,8/21/2016 12:00:00 AM,$0.38,$0.40,$0.37,$0.38,1937
Republican,8/22/2016 12:00:00 AM,$0.64,$0.68,$0.62,$0.64,3548
Democratic,8/22/2016 12:00:00 AM,$0.38,$0.40,$0.36,$0.36,1287
Republican,8/23/2016 12:00:00 AM,$0.64,$0.66,$0.63,$0.63,1833
Democratic,8/23/2016 12:00:00 AM,$0.36,$0.40,$0.35,$0.40,1575
Republican,8/24/2016 12:00:00 AM,$0.63,$0.67,$0.63,$0.65,2909
Democratic,8/24/2016 12:00:00 AM,$0.40,$0.40,$0.36,$0.38,1653
Republican,8/25/2016 12:00:00 AM,$0.65,$0.67,$0.64,$0.64,1993
Democratic,8/25/2016 12:00:00 AM,$0.38,$0.38,$0.34,$0.37,947
Republican,8/26/2016 12:00:00 AM,$0.64,$0.67,$0.64,$0.64,1507
Democratic,8/26/2016 12:00:00 AM,$0.37,$0.38,$0.35,$0.37,476
Republican,8/27/2016 12:00:00 AM,$0.64,$0.71,$0.64,$0.65,2988
Democratic,8/27/2016 12:00:00 AM,$0.37,$0.37,$0.35,$0.36,3448
Republican,8/28/2016 12:00:00 AM,$0.65,$0.67,$0.65,$0.66,494
Democratic,8/28/2016 12:00:00 AM,$0.36,$0.36,$0.35,$0.35,589
Republican,8/29/2016 12:00:00 AM,$0.66,$0.67,$0.65,$0.65,699
Democratic,8/29/2016 12:00:00 AM,$0.35,$0.38,$0.35,$0.35,5933
Republican,8/30/2016 12:00:00 AM,$0.65,$0.69,$0.65,$0.69,1821
Democratic,8/30/2016 12:00:00 AM,$0.35,$0.37,$0.32,$0.33,1535
Republican,8/31/2016 12:00:00 AM,$0.69,$0.72,$0.67,$0.72,2009
Democratic,8/31/2016 12:00:00 AM,$0.33,$0.35,$0.29,$0.29,3497
Republican,9/1/2016 12:00:00 AM,$0.72,$0.74,$0.70,$0.73,3564
Democratic,9/1/2016 12:00:00 AM,$0.29,$0.31,$0.28,$0.29,1582
Republican,9/2/2016 12:00:00 AM,$0.73,$0.73,$0.70,$0.73,1201
Democratic,9/2/2016 12:00:00 AM,$0.29,$0.31,$0.29,$0.30,1065
Republican,9/3/2016 12:00:00 AM,$0.73,$0.75,$0.71,$0.75,1405
Democratic,9/3/2016 12:00:00 AM,$0.30,$0.30,$0.26,$0.28,993
Republican,9/4/2016 12:00:00 AM,$0.75,$0.77,$0.71,$0.74,2373
Democratic,9/4/2016 12:00:00 AM,$0.28,$0.29,$0.27,$0.29,488
Republican,9/5/2016 12:00:00 AM,$0.74,$0.79,$0.74,$0.75,2297
Democratic,9/5/2016 12:00:00 AM,$0.29,$0.29,$0.26,$0.26,1180
Republican,9/6/2016 12:00:00 AM,$0.75,$0.77,$0.73,$0.76,1492
Democratic,9/6/2016 12:00:00 AM,$0.26,$0.28,$0.24,$0.25,2156
Republican,9/7/2016 12:00:00 AM,$0.76,$0.76,$0.73,$0.74,3116
Democratic,9/7/2016 12:00:00 AM,$0.25,$0.27,$0.24,$0.27,2729
Republican,9/8/2016 12:00:00 AM,$0.74,$0.75,$0.73,$0.73,509
Democratic,9/8/2016 12:00:00 AM,$0.27,$0.27,$0.26,$0.26,756
Republican,9/9/2016 12:00:00 AM,$0.73,$0.75,$0.73,$0.75,917
Democratic,9/9/2016 12:00:00 AM,$0.26,$0.27,$0.26,$0.27,380
Republican,9/10/2016 12:00:00 AM,$0.75,$0.78,$0.73,$0.76,3160
Democratic,9/10/2016 12:00:00 AM,$0.27,$0.27,$0.24,$0.26,1795
Republican,9/11/2016 12:00:00 AM,$0.76,$0.76,$0.73,$0.73,4491
Democratic,9/11/2016 12:00:00 AM,$0.26,$0.28,$0.25,$0.26,3969
Republican,9/12/2016 12:00:00 AM,$0.73,$0.75,$0.72,$0.74,1655
Democratic,9/12/2016 12:00:00 AM,$0.26,$0.29,$0.25,$0.26,1991
Republican,9/13/2016 12:00:00 AM,$0.74,$0.76,$0.74,$0.75,1630
Democratic,9/13/2016 12:00:00 AM,$0.26,$0.27,$0.25,$0.27,1079
Republican,9/14/2016 12:00:00 AM,$0.75,$0.77,$0.73,$0.74,3714
Democratic,9/14/2016 12:00:00 AM,$0.27,$0.28,$0.25,$0.26,6054
Republican,9/15/2016 12:00:00 AM,$0.74,$0.77,$0.74,$0.75,3943
Democratic,9/15/2016 12:00:00 AM,$0.26,$0.27,$0.24,$0.25,2333
Republican,9/16/2016 12:00:00 AM,$0.75,$0.78,$0.75,$0.77,1786
Democratic,9/16/2016 12:00:00 AM,$0.25,$0.25,$0.21,$0.23,2071
Republican,9/17/2016 12:00:00 AM,$0.77,$0.79,$0.76,$0.79,1960
Democratic,9/17/2016 12:00:00 AM,$0.23,$0.24,$0.22,$0.22,1910
Republican,9/18/2016 12:00:00 AM,$0.79,$0.80,$0.77,$0.79,1348
Democratic,9/18/2016 12:00:00 AM,$0.22,$0.23,$0.22,$0.23,995
Republican,9/19/2016 12:00:00 AM,$0.79,$0.80,$0.77,$0.78,1435
Democratic,9/19/2016 12:00:00 AM,$0.23,$0.25,$0.22,$0.23,2204
Republican,9/20/2016 12:00:00 AM,$0.78,$0.78,$0.73,$0.74,1067
Democratic,9/20/2016 12:00:00 AM,$0.23,$0.28,$0.23,$0.27,959
Republican,9/21/2016 12:00:00 AM,$0.74,$0.80,$0.74,$0.79,2518
Democratic,9/21/2016 12:00:00 AM,$0.27,$0.28,$0.23,$0.23,1167
Republican,9/22/2016 12:00:00 AM,$0.79,$0.79,$0.76,$0.79,1471
Democratic,9/22/2016 12:00:00 AM,$0.23,$0.24,$0.21,$0.22,1709
Republican,9/23/2016 12:00:00 AM,$0.79,$0.81,$0.79,$0.81,1791
Democratic,9/23/2016 12:00:00 AM,$0.22,$0.22,$0.20,$0.22,1485
Republican,9/24/2016 12:00:00 AM,$0.81,$0.81,$0.79,$0.80,396
Democratic,9/24/2016 12:00:00 AM,$0.22,$0.22,$0.19,$0.21,934
Republican,9/25/2016 12:00:00 AM,$0.80,$0.82,$0.78,$0.82,490
Democratic,9/25/2016 12:00:00 AM,$0.21,$0.25,$0.15,$0.25,3411
Republican,9/26/2016 12:00:00 AM,$0.82,$0.82,$0.76,$0.76,5352
Democratic,9/26/2016 12:00:00 AM,$0.25,$0.27,$0.18,$0.25,1777
Republican,9/27/2016 12:00:00 AM,$0.76,$0.82,$0.76,$0.80,1287
Democratic,9/27/2016 12:00:00 AM,$0.25,$0.25,$0.19,$0.24,4831
Republican,9/28/2016 12:00:00 AM,$0.80,$0.80,$0.77,$0.79,1841
Democratic,9/28/2016 12:00:00 AM,$0.24,$0.24,$0.20,$0.24,2497
Republican,9/29/2016 12:00:00 AM,$0.79,$0.79,$0.76,$0.78,654
Democratic,9/29/2016 12:00:00 AM,$0.24,$0.26,$0.21,$0.23,3452
Republican,9/30/2016 12:00:00 AM,$0.78,$0.79,$0.66,$0.79,5249
Democratic,9/30/2016 12:00:00 AM,$0.23,$0.31,$0.22,$0.26,6404
Republican,10/1/2016 12:00:00 AM,$0.79,$0.79,$0.75,$0.78,570
Democratic,10/1/2016 12:00:00 AM,$0.26,$0.26,$0.22,$0.24,1740
Republican,10/2/2016 12:00:00 AM,$0.78,$0.78,$0.75,$0.77,952
Democratic,10/2/2016 12:00:00 AM,$0.24,$0.25,$0.23,$0.24,3225
Republican,10/3/2016 12:00:00 AM,$0.77,$0.79,$0.76,$0.77,877
