ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/16/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,50
Republican,8/16/2016 12:00:00 AM,$0.07,$0.07,$0.01,$0.01,51
Democratic,8/17/2016 12:00:00 AM,$0.93,$0.97,$0.93,$0.97,200
Republican,8/17/2016 12:00:00 AM,$0.01,$0.04,$0.01,$0.04,100
Democratic,8/18/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,8/18/2016 12:00:00 AM,$0.04,$0.04,$0.02,$0.02,1
Democratic,8/19/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,200
Republican,8/19/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,8/20/2016 12:00:00 AM,$0.98,$0.98,$0.96,$0.98,191
Republican,8/20/2016 12:00:00 AM,$0.02,$0.04,$0.02,$0.04,787
Democratic,8/21/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Republican,8/21/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,10
Democratic,8/22/2016 12:00:00 AM,$0.98,$0.98,$0.97,$0.97,1
Republican,8/22/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/23/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,2
Republican,8/23/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/24/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,2
Republican,8/24/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/25/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,262
Republican,8/25/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/26/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/26/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/27/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/27/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/28/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/28/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/29/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,497
Republican,8/29/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/30/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/30/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/31/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/31/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,21
Democratic,9/1/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/1/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,9/2/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/2/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,9/3/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/3/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,9/4/2016 12:00:00 AM,$0.96,$0.98,$0.92,$0.92,2093
Republican,9/4/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,9/5/2016 12:00:00 AM,$0.92,$0.96,$0.92,$0.96,293
Republican,9/5/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,1
Democratic,9/6/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,361
Republican,9/6/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,1
Democratic,9/7/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,9/7/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,49
Democratic,9/8/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,9/8/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,9/9/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,50
Republican,9/9/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,50
Democratic,9/10/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,25
Republican,9/10/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,1
Democratic,9/11/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,51
Republican,9/11/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.04,179
Democratic,9/12/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Republican,9/12/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,6
Democratic,9/13/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,145
Republican,9/13/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,136
Democratic,9/14/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Republican,9/14/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1
Democratic,9/15/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,183
Republican,9/15/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,128
Democratic,9/16/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,185
Republican,9/16/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,25
Democratic,9/17/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,66
Republican,9/17/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,158
Democratic,9/18/2016 12:00:00 AM,$0.94,$0.97,$0.94,$0.97,1
Republican,9/18/2016 12:00:00 AM,$0.06,$0.07,$0.04,$0.04,56
Democratic,9/19/2016 12:00:00 AM,$0.97,$0.97,$0.94,$0.94,17
Republican,9/19/2016 12:00:00 AM,$0.04,$0.07,$0.04,$0.07,3
Democratic,9/20/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Republican,9/20/2016 12:00:00 AM,$0.07,$0.07,$0.04,$0.05,2
Democratic,9/21/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/21/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/22/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/22/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/23/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/23/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.05,110
Democratic,9/24/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,10
Republican,9/24/2016 12:00:00 AM,$0.05,$0.06,$0.03,$0.03,22
