ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/16/2016 12:00:00 AM,$0.08,$0.10,$0.02,$0.08,267
Republican,8/16/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Democratic,8/17/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.05,26
Republican,8/17/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,8/18/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Republican,8/18/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.95,2
Democratic,8/19/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,16
Republican,8/19/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,200
Democratic,8/20/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/20/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,21
Democratic,8/21/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/21/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/22/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/22/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/23/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/23/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/24/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Republican,8/24/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,8/25/2016 12:00:00 AM,$0.05,$0.09,$0.05,$0.08,1146
Republican,8/25/2016 12:00:00 AM,$0.95,$0.95,$0.89,$0.89,243
Democratic,8/26/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.08,86
Republican,8/26/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,0
Democratic,8/27/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/27/2016 12:00:00 AM,$0.89,$0.94,$0.89,$0.94,10
Democratic,8/28/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,18
Republican,8/28/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/29/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/29/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/30/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,50
Republican,8/30/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,8/31/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,8/31/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/1/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.07,689
Republican,9/1/2016 12:00:00 AM,$0.94,$0.94,$0.91,$0.93,617
Democratic,9/2/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/2/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/3/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.08,127
Republican,9/3/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,25
Democratic,9/4/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/4/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,9/5/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/5/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,63
Democratic,9/6/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,26
Republican,9/6/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,9/7/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/7/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/8/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/8/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,9/9/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/9/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/10/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,25
Republican,9/10/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,27
Democratic,9/11/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/11/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/12/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,95
Republican,9/12/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,614
Democratic,9/13/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/13/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/14/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/14/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,135
Democratic,9/15/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/15/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,105
Democratic,9/16/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,106
Republican,9/16/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,3
Democratic,9/17/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/17/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/18/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,15
Republican,9/18/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Democratic,9/19/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/19/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Democratic,9/20/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/20/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/21/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,58
Republican,9/21/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/22/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/22/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,100
Democratic,9/23/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/23/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,424
Democratic,9/24/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/24/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/25/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/25/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/26/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/26/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/27/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,750
Republican,9/27/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,815
Democratic,9/28/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,50
Republican,9/28/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,2
Democratic,9/29/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/29/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,9/30/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,71
Republican,9/30/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/1/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,16
Republican,10/1/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/2/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/2/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
