ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/12/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,5
Republican,8/13/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1
Democratic,8/13/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,61
Republican,8/14/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/14/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,8/15/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,101
Democratic,8/15/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,3
Republican,8/16/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,161
Democratic,8/16/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,8/17/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Democratic,8/17/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,281
Republican,8/18/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,915
Democratic,8/18/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,88
Republican,8/19/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,939
Democratic,8/19/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1072
Republican,8/20/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,904
Democratic,8/20/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,25
Republican,8/21/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,617
Democratic,8/21/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,1198
Republican,8/22/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,8/22/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,98
Republican,8/23/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,8/23/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,149
Republican,8/24/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,365
Democratic,8/24/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,261
Republican,8/25/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,102
Democratic,8/25/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Republican,8/26/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,50
Democratic,8/26/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,1
Republican,8/27/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,50
Democratic,8/27/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,8/28/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,8/28/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,8/29/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,8/29/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,672
Republican,8/30/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,692
Democratic,8/30/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,1539
Republican,8/31/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,354
Democratic,8/31/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,29
Republican,9/1/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,271
Democratic,9/1/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,190
Republican,9/2/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,200
Democratic,9/2/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,9/3/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Democratic,9/3/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,2
Republican,9/4/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/4/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,108
Republican,9/5/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/5/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,9/6/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/6/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,1892
Republican,9/7/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.07,1591
Democratic,9/7/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.92,1358
Republican,9/8/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,9/8/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,501
Republican,9/9/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,9/9/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Republican,9/10/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,5
Democratic,9/10/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,332
Republican,9/11/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.07,134
Democratic,9/11/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,297
Republican,9/12/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,612
Democratic,9/12/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.91,785
Republican,9/13/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,1239
Democratic,9/13/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.92,1028
Republican,9/14/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.10,523
Democratic,9/14/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.89,778
Republican,9/15/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,32
Democratic,9/15/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,118
Republican,9/16/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,15
Democratic,9/16/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,2
Republican,9/17/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.09,658
Democratic,9/17/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.91,206
Republican,9/18/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,10
Democratic,9/18/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.91,107
Republican,9/19/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,922
Democratic,9/19/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.92,88
Republican,9/20/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,38
Democratic,9/20/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.90,14
Republican,9/21/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,73
Democratic,9/21/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,364
Republican,9/22/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,401
Democratic,9/22/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,1279
Republican,9/23/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,81
Democratic,9/23/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,47
Republican,9/24/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,410
Democratic,9/24/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.90,645
Republican,9/25/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,1313
