ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.80,$0.80,$0.78,$0.79,645
Democratic,8/12/2016 12:00:00 AM,$0.23,$0.23,$0.22,$0.23,555
Republican,8/13/2016 12:00:00 AM,$0.79,$0.79,$0.70,$0.70,3388
Democratic,8/13/2016 12:00:00 AM,$0.23,$0.28,$0.22,$0.28,3183
Republican,8/14/2016 12:00:00 AM,$0.70,$0.73,$0.66,$0.72,1319
Democratic,8/14/2016 12:00:00 AM,$0.28,$0.33,$0.27,$0.27,886
Republican,8/15/2016 12:00:00 AM,$0.72,$0.72,$0.68,$0.72,1754
Democratic,8/15/2016 12:00:00 AM,$0.27,$0.35,$0.27,$0.30,3932
Republican,8/16/2016 12:00:00 AM,$0.72,$0.73,$0.70,$0.72,1270
Democratic,8/16/2016 12:00:00 AM,$0.30,$0.31,$0.26,$0.26,3002
Republican,8/17/2016 12:00:00 AM,$0.72,$0.83,$0.67,$0.82,15542
Democratic,8/17/2016 12:00:00 AM,$0.26,$0.33,$0.18,$0.19,15295
Republican,8/18/2016 12:00:00 AM,$0.82,$0.83,$0.79,$0.79,771
Democratic,8/18/2016 12:00:00 AM,$0.19,$0.22,$0.18,$0.22,1923
Republican,8/19/2016 12:00:00 AM,$0.79,$0.82,$0.77,$0.82,326
Democratic,8/19/2016 12:00:00 AM,$0.22,$0.22,$0.18,$0.19,227
Republican,8/20/2016 12:00:00 AM,$0.82,$0.82,$0.80,$0.80,58
Democratic,8/20/2016 12:00:00 AM,$0.19,$0.19,$0.19,$0.19,0
Republican,8/21/2016 12:00:00 AM,$0.80,$0.82,$0.80,$0.82,1100
Democratic,8/21/2016 12:00:00 AM,$0.19,$0.19,$0.18,$0.18,1100
Republican,8/22/2016 12:00:00 AM,$0.82,$0.84,$0.82,$0.83,953
Democratic,8/22/2016 12:00:00 AM,$0.18,$0.18,$0.17,$0.17,252
Republican,8/23/2016 12:00:00 AM,$0.83,$0.84,$0.81,$0.83,332
Democratic,8/23/2016 12:00:00 AM,$0.17,$0.19,$0.17,$0.19,913
Republican,8/24/2016 12:00:00 AM,$0.83,$0.84,$0.83,$0.84,4
Democratic,8/24/2016 12:00:00 AM,$0.19,$0.19,$0.17,$0.17,91
Republican,8/25/2016 12:00:00 AM,$0.84,$0.84,$0.81,$0.81,36
Democratic,8/25/2016 12:00:00 AM,$0.17,$0.17,$0.17,$0.17,481
Republican,8/26/2016 12:00:00 AM,$0.81,$0.81,$0.81,$0.81,0
Democratic,8/26/2016 12:00:00 AM,$0.17,$0.19,$0.17,$0.18,695
Republican,8/27/2016 12:00:00 AM,$0.81,$0.84,$0.81,$0.84,238
Democratic,8/27/2016 12:00:00 AM,$0.18,$0.18,$0.17,$0.17,1297
Republican,8/28/2016 12:00:00 AM,$0.84,$0.84,$0.84,$0.84,411
Democratic,8/28/2016 12:00:00 AM,$0.17,$0.17,$0.16,$0.16,11
Republican,8/29/2016 12:00:00 AM,$0.84,$0.85,$0.83,$0.83,936
Democratic,8/29/2016 12:00:00 AM,$0.16,$0.16,$0.15,$0.16,248
Republican,8/30/2016 12:00:00 AM,$0.83,$0.86,$0.83,$0.86,128
Democratic,8/30/2016 12:00:00 AM,$0.16,$0.19,$0.15,$0.19,278
Republican,8/31/2016 12:00:00 AM,$0.86,$0.87,$0.86,$0.87,3855
Democratic,8/31/2016 12:00:00 AM,$0.19,$0.19,$0.13,$0.14,3254
Republican,9/1/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.89,3308
Democratic,9/1/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.12,4063
Republican,9/2/2016 12:00:00 AM,$0.89,$0.89,$0.84,$0.84,100
Democratic,9/2/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,1
Republican,9/3/2016 12:00:00 AM,$0.84,$0.89,$0.84,$0.89,219
Democratic,9/3/2016 12:00:00 AM,$0.12,$0.13,$0.11,$0.11,3
Republican,9/4/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,120
Democratic,9/4/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.13,1911
Republican,9/5/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,1205
Democratic,9/5/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,62
Republican,9/6/2016 12:00:00 AM,$0.88,$0.90,$0.88,$0.90,1489
Democratic,9/6/2016 12:00:00 AM,$0.12,$0.13,$0.10,$0.13,1914
Republican,9/7/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,95
Democratic,9/7/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,16
Republican,9/8/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.88,2
Democratic,9/8/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,3
Republican,9/9/2016 12:00:00 AM,$0.88,$0.90,$0.88,$0.90,601
Democratic,9/9/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,151
Republican,9/10/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.89,119
Democratic,9/10/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,60
Republican,9/11/2016 12:00:00 AM,$0.89,$0.92,$0.89,$0.91,1408
Democratic,9/11/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.11,974
Republican,9/12/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,100
Democratic,9/12/2016 12:00:00 AM,$0.11,$0.12,$0.10,$0.11,184
Republican,9/13/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,406
Democratic,9/13/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,9/14/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.91,404
Democratic,9/14/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.11,417
Republican,9/15/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.90,110
Democratic,9/15/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,26
Republican,9/16/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.91,159
Democratic,9/16/2016 12:00:00 AM,$0.12,$0.12,$0.09,$0.09,1174
Republican,9/17/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.90,1786
Democratic,9/17/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
