ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/12/2016 12:00:00 AM,$0.35,$0.35,$0.30,$0.30,1474
Democratic,8/12/2016 12:00:00 AM,$0.66,$0.70,$0.65,$0.70,956
Republican,8/13/2016 12:00:00 AM,$0.30,$0.34,$0.29,$0.31,62
Democratic,8/13/2016 12:00:00 AM,$0.70,$0.71,$0.68,$0.70,1639
Republican,8/14/2016 12:00:00 AM,$0.31,$0.39,$0.28,$0.28,3574
Democratic,8/14/2016 12:00:00 AM,$0.70,$0.70,$0.62,$0.70,1303
Republican,8/15/2016 12:00:00 AM,$0.28,$0.34,$0.28,$0.32,738
Democratic,8/15/2016 12:00:00 AM,$0.70,$0.72,$0.69,$0.69,546
Republican,8/16/2016 12:00:00 AM,$0.32,$0.35,$0.32,$0.35,1025
Democratic,8/16/2016 12:00:00 AM,$0.69,$0.70,$0.65,$0.65,1173
Republican,8/17/2016 12:00:00 AM,$0.35,$0.36,$0.33,$0.34,2720
Democratic,8/17/2016 12:00:00 AM,$0.65,$0.68,$0.65,$0.68,713
Republican,8/18/2016 12:00:00 AM,$0.34,$0.35,$0.30,$0.32,3755
Democratic,8/18/2016 12:00:00 AM,$0.68,$0.70,$0.65,$0.65,3291
Republican,8/19/2016 12:00:00 AM,$0.32,$0.34,$0.32,$0.32,1231
Democratic,8/19/2016 12:00:00 AM,$0.65,$0.66,$0.65,$0.66,500
Republican,8/20/2016 12:00:00 AM,$0.32,$0.34,$0.31,$0.31,1243
Democratic,8/20/2016 12:00:00 AM,$0.66,$0.70,$0.65,$0.66,932
Republican,8/21/2016 12:00:00 AM,$0.31,$0.35,$0.31,$0.33,3594
Democratic,8/21/2016 12:00:00 AM,$0.66,$0.69,$0.65,$0.67,810
Republican,8/22/2016 12:00:00 AM,$0.33,$0.35,$0.32,$0.33,2792
Democratic,8/22/2016 12:00:00 AM,$0.67,$0.68,$0.66,$0.68,742
Republican,8/23/2016 12:00:00 AM,$0.33,$0.36,$0.33,$0.36,1678
Democratic,8/23/2016 12:00:00 AM,$0.68,$0.70,$0.65,$0.68,1629
Republican,8/24/2016 12:00:00 AM,$0.36,$0.36,$0.34,$0.36,831
Democratic,8/24/2016 12:00:00 AM,$0.68,$0.69,$0.66,$0.66,828
Republican,8/25/2016 12:00:00 AM,$0.36,$0.36,$0.33,$0.35,1271
Democratic,8/25/2016 12:00:00 AM,$0.66,$0.67,$0.66,$0.67,1
Republican,8/26/2016 12:00:00 AM,$0.35,$0.35,$0.32,$0.34,978
Democratic,8/26/2016 12:00:00 AM,$0.67,$0.68,$0.67,$0.68,218
Republican,8/27/2016 12:00:00 AM,$0.34,$0.34,$0.33,$0.33,360
Democratic,8/27/2016 12:00:00 AM,$0.68,$0.68,$0.66,$0.66,19
Republican,8/28/2016 12:00:00 AM,$0.33,$0.34,$0.33,$0.34,319
Democratic,8/28/2016 12:00:00 AM,$0.66,$0.68,$0.66,$0.67,53
Republican,8/29/2016 12:00:00 AM,$0.34,$0.36,$0.34,$0.34,284
Democratic,8/29/2016 12:00:00 AM,$0.67,$0.67,$0.65,$0.65,2206
Republican,8/30/2016 12:00:00 AM,$0.34,$0.36,$0.34,$0.36,436
Democratic,8/30/2016 12:00:00 AM,$0.65,$0.67,$0.65,$0.65,330
Republican,8/31/2016 12:00:00 AM,$0.36,$0.37,$0.34,$0.35,1772
Democratic,8/31/2016 12:00:00 AM,$0.65,$0.70,$0.62,$0.64,2798
Republican,9/1/2016 12:00:00 AM,$0.35,$0.37,$0.35,$0.36,235
Democratic,9/1/2016 12:00:00 AM,$0.64,$0.67,$0.61,$0.65,1004
Republican,9/2/2016 12:00:00 AM,$0.36,$0.40,$0.35,$0.40,1946
Democratic,9/2/2016 12:00:00 AM,$0.65,$0.66,$0.58,$0.58,3081
Republican,9/3/2016 12:00:00 AM,$0.40,$0.47,$0.38,$0.46,3945
Democratic,9/3/2016 12:00:00 AM,$0.58,$0.61,$0.55,$0.57,1683
Republican,9/4/2016 12:00:00 AM,$0.46,$0.48,$0.43,$0.45,949
Democratic,9/4/2016 12:00:00 AM,$0.57,$0.57,$0.53,$0.55,1618
Republican,9/5/2016 12:00:00 AM,$0.45,$0.49,$0.43,$0.45,3471
Democratic,9/5/2016 12:00:00 AM,$0.55,$0.57,$0.52,$0.55,2591
Republican,9/6/2016 12:00:00 AM,$0.45,$0.72,$0.44,$0.47,5640
Democratic,9/6/2016 12:00:00 AM,$0.55,$0.56,$0.52,$0.56,4509
Republican,9/7/2016 12:00:00 AM,$0.47,$0.49,$0.45,$0.49,3975
Democratic,9/7/2016 12:00:00 AM,$0.56,$0.56,$0.51,$0.53,4461
Republican,9/8/2016 12:00:00 AM,$0.49,$0.53,$0.45,$0.49,4375
Democratic,9/8/2016 12:00:00 AM,$0.53,$0.53,$0.51,$0.53,1459
Republican,9/9/2016 12:00:00 AM,$0.49,$0.51,$0.46,$0.50,1952
Democratic,9/9/2016 12:00:00 AM,$0.53,$0.55,$0.51,$0.51,2622
Republican,9/10/2016 12:00:00 AM,$0.50,$0.51,$0.46,$0.47,1034
Democratic,9/10/2016 12:00:00 AM,$0.51,$0.55,$0.50,$0.53,1152
Republican,9/11/2016 12:00:00 AM,$0.47,$0.49,$0.43,$0.45,5276
Democratic,9/11/2016 12:00:00 AM,$0.53,$0.56,$0.52,$0.56,4918
Republican,9/12/2016 12:00:00 AM,$0.45,$0.47,$0.44,$0.46,1606
Democratic,9/12/2016 12:00:00 AM,$0.56,$0.56,$0.55,$0.55,1540
Republican,9/13/2016 12:00:00 AM,$0.46,$0.48,$0.45,$0.46,1383
Democratic,9/13/2016 12:00:00 AM,$0.55,$0.55,$0.52,$0.53,259
Republican,9/14/2016 12:00:00 AM,$0.46,$0.52,$0.46,$0.52,1572
Democratic,9/14/2016 12:00:00 AM,$0.53,$0.54,$0.48,$0.51,1665
Republican,9/15/2016 12:00:00 AM,$0.52,$0.66,$0.51,$0.58,4775
Democratic,9/15/2016 12:00:00 AM,$0.51,$0.51,$0.33,$0.40,4696
Republican,9/16/2016 12:00:00 AM,$0.58,$0.62,$0.56,$0.59,3291
Democratic,9/16/2016 12:00:00 AM,$0.40,$0.43,$0.40,$0.43,2428
Republican,9/17/2016 12:00:00 AM,$0.59,$0.60,$0.55,$0.58,2021
Democratic,9/17/2016 12:00:00 AM,$0.43,$0.45,$0.41,$0.45,3417
Republican,9/18/2016 12:00:00 AM,$0.58,$0.59,$0.52,$0.57,1337
Democratic,9/18/2016 12:00:00 AM,$0.45,$0.46,$0.43,$0.46,1417
Republican,9/19/2016 12:00:00 AM,$0.57,$0.65,$0.57,$0.60,1506
Democratic,9/19/2016 12:00:00 AM,$0.46,$0.46,$0.41,$0.42,3355
Republican,9/20/2016 12:00:00 AM,$0.60,$0.60,$0.54,$0.57,796
Democratic,9/20/2016 12:00:00 AM,$0.42,$0.48,$0.42,$0.44,1480
Republican,9/21/2016 12:00:00 AM,$0.57,$0.59,$0.53,$0.57,1904
