ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/12/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.13,36
Republican,8/12/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.88,543
Democratic,8/13/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,250
Republican,8/13/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.86,390
Democratic,8/14/2016 12:00:00 AM,$0.13,$0.14,$0.12,$0.13,283
Republican,8/14/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.88,228
Democratic,8/15/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.13,561
Republican,8/15/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.87,386
Democratic,8/16/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.15,637
Republican,8/16/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.87,886
Democratic,8/17/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,115
Republican,8/17/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.87,295
Democratic,8/18/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,250
Republican,8/18/2016 12:00:00 AM,$0.87,$0.87,$0.87,$0.87,0
Democratic,8/19/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,523
Republican,8/19/2016 12:00:00 AM,$0.87,$0.87,$0.87,$0.87,498
Democratic,8/20/2016 12:00:00 AM,$0.13,$0.16,$0.13,$0.16,123
Republican,8/20/2016 12:00:00 AM,$0.87,$0.88,$0.84,$0.87,410
Democratic,8/21/2016 12:00:00 AM,$0.16,$0.16,$0.16,$0.16,0
Republican,8/21/2016 12:00:00 AM,$0.87,$0.88,$0.87,$0.87,178
Democratic,8/22/2016 12:00:00 AM,$0.16,$0.16,$0.12,$0.12,2
Republican,8/22/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.89,533
Democratic,8/23/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,31
Republican,8/23/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.87,806
Democratic,8/24/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,40
Republican,8/24/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.88,505
Democratic,8/25/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.15,947
Republican,8/25/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.88,761
Democratic,8/26/2016 12:00:00 AM,$0.15,$0.15,$0.14,$0.15,25
Republican,8/26/2016 12:00:00 AM,$0.88,$0.88,$0.85,$0.85,25
Democratic,8/27/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,1
Republican,8/27/2016 12:00:00 AM,$0.85,$0.85,$0.85,$0.85,0
Democratic,8/28/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,0
Republican,8/28/2016 12:00:00 AM,$0.85,$0.85,$0.85,$0.85,0
Democratic,8/29/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,0
Republican,8/29/2016 12:00:00 AM,$0.85,$0.87,$0.85,$0.87,28
Democratic,8/30/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.13,39
Republican,8/30/2016 12:00:00 AM,$0.87,$0.88,$0.87,$0.88,1
Democratic,8/31/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,426
Republican,8/31/2016 12:00:00 AM,$0.88,$0.88,$0.87,$0.87,373
Democratic,9/1/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,1472
Republican,9/1/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.89,956
Democratic,9/2/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,356
Republican,9/2/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,0
Democratic,9/3/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,368
Republican,9/3/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,26
Democratic,9/4/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Republican,9/4/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,207
Democratic,9/5/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.10,897
Republican,9/5/2016 12:00:00 AM,$0.88,$0.94,$0.88,$0.94,1304
Democratic,9/6/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,2
Republican,9/6/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,4
Democratic,9/7/2016 12:00:00 AM,$0.12,$0.12,$0.09,$0.09,71
Republican,9/7/2016 12:00:00 AM,$0.93,$0.93,$0.89,$0.89,49
