ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/11/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.09,598
Republican,8/11/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/12/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.11,51
Republican,8/12/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.91,626
Democratic,8/13/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,8
Republican,8/13/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,100
Democratic,8/14/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,1545
Republican,8/14/2016 12:00:00 AM,$0.89,$0.90,$0.88,$0.89,544
Democratic,8/15/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,51
Republican,8/15/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,184
Democratic,8/16/2016 12:00:00 AM,$0.11,$0.13,$0.10,$0.10,760
Republican,8/16/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,551
Democratic,8/17/2016 12:00:00 AM,$0.10,$0.13,$0.10,$0.13,422
Republican,8/17/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,110
Democratic,8/18/2016 12:00:00 AM,$0.13,$0.13,$0.10,$0.10,210
Republican,8/18/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/19/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,211
Republican,8/19/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,174
Democratic,8/20/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/20/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/21/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/21/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,91
Democratic,8/22/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,1
Republican,8/22/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,300
Democratic,8/23/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,8/23/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/24/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,628
Republican,8/24/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,120
Democratic,8/25/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,50
Republican,8/25/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.90,1083
Democratic,8/26/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,20
Republican,8/26/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Democratic,8/27/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,5
