ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/12/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,97
Republican,8/12/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,27
Democratic,8/13/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,7
Republican,8/13/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,20
Democratic,8/14/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,78
Republican,8/14/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,25
Democratic,8/15/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,8
Republican,8/15/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,0
Democratic,8/16/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,390
Republican,8/16/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,457
Democratic,8/17/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,304
Republican,8/17/2016 12:00:00 AM,$0.91,$0.94,$0.90,$0.90,110
Democratic,8/18/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,192
Republican,8/18/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Democratic,8/19/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.07,1
Republican,8/19/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.92,15
Democratic,8/20/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,100
Republican,8/20/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,109
Democratic,8/21/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1099
Republican,8/21/2016 12:00:00 AM,$0.93,$0.96,$0.93,$0.94,632
Democratic,8/22/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/22/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/23/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/23/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/24/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Republican,8/24/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/25/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,118
Republican,8/25/2016 12:00:00 AM,$0.94,$0.94,$0.91,$0.91,495
Democratic,8/26/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.10,20
Republican,8/26/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/27/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/27/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/28/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/28/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,8/29/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/29/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,1
Democratic,8/30/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,16
